Time,x,y,voltage
8.840750932693481,1,1,0.19
8.840778827667236,1,2,0.11
8.856562852859497,2,0,0.15
8.856604814529419,2,1,0.13
8.856643915176392,2,2,0.14
8.872488975524902,0,0,0.08
8.872527122497559,0,1,0.08
8.872560024261475,0,2,0.10
8.888454914093018,1,0,0.16
8.888498783111572,1,1,0.19
8.88853907585144,1,2,0.11
8.904444932937622,2,0,0.15
8.904499769210815,2,1,0.13
8.904546976089478,2,2,0.14
8.920300006866455,0,0,0.08
8.920380115509033,0,1,0.08
8.920416831970215,0,2,0.10
8.936245918273926,1,0,0.16
8.936325073242188,1,1,0.19
8.936362981796265,1,2,0.11
8.952172040939331,2,0,0.15
8.952225923538208,2,1,0.13
8.952273845672607,2,2,0.15
8.968059062957764,0,0,0.08
8.968170881271362,0,1,0.08
8.968210935592651,0,2,0.10
8.984014987945557,1,0,0.16
8.984147787094116,1,1,0.19
8.984233856201172,1,2,0.11
8.999948978424072,2,0,0.15
9.000264883041382,2,1,0.13
9.000372886657715,2,2,0.14
9.01583981513977,0,0,0.08
9.015973091125488,0,1,0.08
9.016061782836914,0,2,0.10
9.03173279762268,1,0,0.16
9.031873941421509,1,1,0.19
9.031970024108887,1,2,0.11
9.047549962997437,2,0,0.15
9.04762887954712,2,1,0.13
9.047666788101196,2,2,0.14
9.063458919525146,0,0,0.08
9.063613891601562,0,1,0.08
9.063711881637573,0,2,0.10
9.079426050186157,1,0,0.16
9.079539775848389,1,1,0.19
9.07961106300354,1,2,0.11
9.095292091369629,2,0,0.15
9.095489025115967,2,1,0.13
9.095669984817505,2,2,0.14
9.111045122146606,0,0,0.08
9.111126899719238,0,1,0.08
9.111174821853638,0,2,0.10
9.126848936080933,1,0,0.16
9.126910924911499,1,1,0.19
9.12694501876831,1,2,0.09
9.126977920532227,2,0,0.09
9.142825841903687,2,1,0.06
9.14286994934082,2,2,0.11
9.14290976524353,0,0,0.03
9.158693075180054,0,1,0.07
9.158746004104614,0,2,0.07
9.158790826797485,1,0,0.09
9.174729824066162,1,1,2.17
9.174941778182983,1,2,0.10
9.174990892410278,2,0,0.12
9.190725088119507,2,1,0.03
9.190858840942383,2,2,0.14
9.190937995910645,0,0,0.05
9.206524848937988,0,1,0.06
9.20674991607666,0,2,0.08
9.20698094367981,1,0,0.10
9.222355842590332,1,1,2.65
9.22248888015747,1,2,0.12
9.22258996963501,2,0,0.13
9.23838186264038,2,1,0.03
9.238517999649048,2,2,0.17
9.238601922988892,0,0,0.05
9.254353046417236,0,1,0.06
9.254536867141724,0,2,0.08
9.254634857177734,1,0,0.11
9.270226955413818,1,1,2.92
9.270363092422485,1,2,0.11
9.270512104034424,2,0,0.13
9.28611707687378,2,1,0.03
9.286246061325073,2,2,0.19
9.286326885223389,0,0,0.05
9.302007913589478,0,1,0.05
9.302223920822144,0,2,0.08
9.302323818206787,1,0,0.11
9.317958116531372,1,1,3.13
9.318095922470093,1,2,0.12
9.318181037902832,2,0,0.13
9.334028959274292,2,1,0.03
9.334192037582397,2,2,0.19
9.334288120269775,0,0,0.04
9.349929809570312,0,1,0.04
9.350461959838867,0,2,0.08
9.35059404373169,1,0,0.11
9.365717887878418,1,1,3.32
9.366005897521973,1,2,0.11
9.366207838058472,2,0,0.12
9.381521701812744,2,1,0.02
9.381762027740479,2,2,0.19
9.381936073303223,0,0,0.04
9.397145986557007,0,1,0.04
9.397339820861816,0,2,0.08
9.397429943084717,1,0,0.10
9.413022994995117,1,1,3.48
9.413104057312012,1,2,0.11
9.413150787353516,2,0,0.11
9.413339138031006,2,1,0.02
9.428934097290039,2,2,0.16
9.428982019424438,0,0,0.05
9.429029941558838,0,1,0.03
9.44508695602417,0,2,0.08
9.44520115852356,1,0,0.10
9.445298910140991,1,1,3.56
9.460981845855713,1,2,0.11
9.461120843887329,2,0,0.12
9.461200952529907,2,1,0.02
9.476883888244629,2,2,0.16
9.477030038833618,0,0,0.05
9.477130889892578,0,1,0.04
9.49279499053955,0,2,0.09
9.493057012557983,1,0,0.10
9.493169069290161,1,1,3.49
9.508708953857422,1,2,0.12
9.508872747421265,2,0,0.12
9.50899076461792,2,1,0.02
9.524879932403564,2,2,0.17
9.525383949279785,0,0,0.05
9.525649785995483,0,1,0.04
9.540597915649414,0,2,0.09
9.540838718414307,1,0,0.11
9.541015863418579,1,1,3.48
9.55634593963623,1,2,0.13
9.556501865386963,2,0,0.13
9.556604146957397,2,1,0.02
9.572210788726807,2,2,0.17
9.572352886199951,0,0,0.05
9.5724458694458,0,1,0.04
9.588103771209717,0,2,0.09
9.588238954544067,1,0,0.12
9.588337898254395,1,1,3.53
9.604018926620483,1,2,0.13
9.604241847991943,2,0,0.13
9.604347944259644,2,1,0.02
9.619930028915405,2,2,0.18
9.62008285522461,0,0,0.05
9.620177745819092,0,1,0.04
9.635787010192871,0,2,0.09
9.635938882827759,1,0,0.12
9.636042833328247,1,1,3.55
9.651449918746948,1,2,0.14
9.651501893997192,2,0,0.13
9.651547908782959,2,1,0.02
9.667439937591553,2,2,0.18
9.667496919631958,0,0,0.05
9.667533874511719,0,1,0.04
9.68319296836853,0,2,0.08
9.683266878128052,1,0,0.12
9.683300018310547,1,1,3.54
9.698949098587036,1,2,0.13
9.699002981185913,2,0,0.13
9.699023962020874,2,1,0.03
9.69904613494873,2,2,0.18
9.715030908584595,0,0,0.05
9.7150559425354,0,1,0.04
9.715078830718994,0,2,0.08
9.731132745742798,1,0,0.12
9.731163740158081,1,1,3.55
9.731188774108887,1,2,0.13
9.746961116790771,2,0,0.13
9.746989011764526,2,1,0.02
9.747015953063965,2,2,0.18
9.76279902458191,0,0,0.05
9.762830972671509,0,1,0.04
9.76285982131958,0,2,0.09
9.778788089752197,1,0,0.12
9.778831958770752,1,1,3.58
9.778865098953247,1,2,0.13
9.794719934463501,2,0,0.13
9.794754981994629,2,1,0.02
9.794787883758545,2,2,0.18
9.810582876205444,0,0,0.05
9.810624837875366,0,1,0.04
9.810663938522339,0,2,0.09
9.826515913009644,1,0,0.12
9.826568841934204,1,1,3.60
9.82661485671997,1,2,0.13
9.842344760894775,2,0,0.13
9.842453956604004,2,1,0.02
9.842536926269531,2,2,0.18
9.858361959457397,0,0,0.05
9.858495950698853,0,1,0.04
9.858575105667114,0,2,0.09
9.874428033828735,1,0,0.12
9.874722003936768,1,1,3.56
9.874853134155273,1,2,0.13
9.89023494720459,2,0,0.13
9.890424013137817,2,1,0.02
9.890553951263428,2,2,0.18
9.906014919281006,0,0,0.05
9.90620493888855,0,1,0.04
9.906331062316895,0,2,0.09
9.921798706054688,1,0,0.12
9.921929836273193,1,1,3.52
9.922027826309204,1,2,0.13
9.937907934188843,2,0,0.14
9.938097715377808,2,1,0.02
9.938225746154785,2,2,0.18
9.953781843185425,0,0,0.05
9.95397400856018,0,1,0.04
9.95408296585083,0,2,0.09
9.96953272819519,1,0,0.12
9.969750881195068,1,1,3.52
9.969862699508667,1,2,0.13
9.969964981079102,2,0,0.14
9.98566484451294,2,1,0.02
9.985836029052734,2,2,0.19
9.98594880104065,0,0,0.05
10.001583099365234,0,1,0.04
