Time,x,y,voltage
6.510697364807129,0,1,0.09
6.526518106460571,0,2,0.07
6.5265491008758545,1,0,0.13
6.526575088500977,1,1,0.13
6.542460203170776,1,2,0.15
6.5424981117248535,2,0,0.10
6.542524099349976,2,1,0.13
6.558322191238403,2,2,0.60
6.558358192443848,0,0,0.05
6.5583882331848145,0,1,0.10
6.57423996925354,0,2,0.06
6.574281215667725,1,0,0.13
6.574317216873169,1,1,0.13
6.590046167373657,1,2,0.13
6.590088367462158,2,0,0.11
6.590129137039185,2,1,0.13
6.606135129928589,2,2,0.43
6.606216192245483,0,0,0.05
6.606258153915405,0,1,0.09
6.622042179107666,0,2,0.07
6.622095108032227,1,0,0.13
6.622142314910889,1,1,0.13
6.637932062149048,1,2,0.13
6.637997150421143,2,0,0.12
6.638034343719482,2,1,0.14
6.6538190841674805,2,2,0.47
6.653915166854858,0,0,0.05
6.653963088989258,0,1,0.09
6.669949293136597,0,2,0.07
6.670056343078613,1,0,0.13
6.670115232467651,1,1,0.13
6.6860761642456055,1,2,0.12
6.686397314071655,2,0,0.11
6.686517000198364,2,1,0.14
6.701827049255371,2,2,1.63
6.703508377075195,0,0,0.04
6.703672170639038,0,1,0.09
6.717555284500122,0,2,0.04
6.717688083648682,1,0,0.12
6.717761039733887,1,1,0.13
6.733489274978638,1,2,0.07
6.741501331329346,2,0,0.10
6.741615056991577,2,1,0.15
6.749096155166626,2,2,2.97
6.749171257019043,0,0,0.04
6.749213218688965,0,1,0.09
6.764958381652832,0,2,0.02
6.765092134475708,1,0,0.12
6.765141010284424,1,1,0.14
6.780813217163086,1,2,0.05
6.7809062004089355,2,0,0.10
6.780944108963013,2,1,0.15
6.780979156494141,2,2,3.27
6.796943187713623,0,0,0.04
6.796990156173706,0,1,0.09
6.797030210494995,0,2,0.02
6.812694072723389,1,0,0.12
6.812746047973633,1,1,0.14
6.812793254852295,1,2,0.05
6.828599214553833,2,0,0.11
6.82865834236145,2,1,0.16
6.8287034034729,2,2,3.29
6.844499349594116,0,0,0.05
6.844553232192993,0,1,0.08
6.844599008560181,0,2,0.02
6.8603551387786865,1,0,0.12
6.86039924621582,1,1,0.14
6.86043119430542,1,2,0.06
6.876183032989502,2,0,0.12
6.876224994659424,2,1,0.16
6.876252174377441,2,2,3.08
6.892020225524902,0,0,0.05
6.892050266265869,0,1,0.09
6.89207124710083,0,2,0.03
6.907902240753174,1,0,0.12
6.907931089401245,1,1,0.14
6.907952070236206,1,2,0.08
6.924020290374756,2,0,0.12
6.924044132232666,2,1,0.16
6.924065113067627,2,2,2.53
6.9397971630096436,0,0,0.05
6.93982720375061,0,1,0.09
6.939848184585571,0,2,0.05
6.955791234970093,1,0,0.12
6.955823183059692,1,1,0.14
6.95584511756897,1,2,0.11
6.971772193908691,2,0,0.12
6.971804141998291,2,1,0.14
6.971828937530518,2,2,1.43
6.987561225891113,0,0,0.05
6.98759913444519,0,1,0.10
6.987625360488892,0,2,0.07
7.0035083293914795,1,0,0.12
7.003557205200195,1,1,0.14
7.003586053848267,1,2,0.14
7.019303321838379,2,0,0.11
7.019362211227417,2,1,0.13
7.019611120223999,2,2,0.34
7.035191059112549,0,0,0.05
7.035251140594482,0,1,0.10
7.035276174545288,0,2,0.08
7.0512120723724365,1,0,0.12
7.051285028457642,1,1,0.13
7.051306962966919,1,2,0.14
7.067058324813843,2,0,0.11
7.067152261734009,2,1,0.14
7.067174196243286,2,2,0.14
7.067192077636719,0,0,0.05
7.083022117614746,0,1,0.09
7.083055257797241,0,2,0.08
7.083073139190674,1,0,0.12
7.09880805015564,1,1,0.14
7.098840236663818,1,2,0.15
7.098857164382935,2,0,0.11
7.114537239074707,2,1,0.14
7.114560127258301,2,2,0.13
7.114577293395996,0,0,0.05
7.13055419921875,0,1,0.10
7.13059401512146,0,2,0.08
7.130612373352051,1,0,0.12
7.146513223648071,1,1,0.14
7.1465489864349365,1,2,0.14
7.146567344665527,2,0,0.11
7.162426233291626,2,1,0.14
7.162471294403076,2,2,0.15
7.162489175796509,0,0,0.05
7.178195238113403,0,1,0.10
7.1782331466674805,0,2,0.09
7.178251028060913,1,0,0.12
7.194077253341675,1,1,0.14
7.194112062454224,1,2,0.13
7.194129228591919,2,0,0.11
7.209967136383057,2,1,0.14
7.21000337600708,2,2,0.16
7.210020065307617,0,0,0.05
7.2258570194244385,0,1,0.10
7.225897312164307,0,2,0.09
7.225915193557739,1,0,0.12
7.241748332977295,1,1,0.14
7.241835117340088,1,2,0.11
7.241857051849365,2,0,0.10
7.257727384567261,2,1,0.11
7.257767200469971,2,2,1.01
7.257785081863403,0,0,0.05
7.27363920211792,0,1,0.10
7.273682117462158,0,2,0.05
7.27370023727417,1,0,0.13
7.289413213729858,1,1,0.15
7.28944206237793,1,2,0.08
7.289459228515625,2,0,0.10
7.305363178253174,2,1,0.13
7.305405139923096,2,2,2.60
7.30542516708374,0,0,0.05
7.321275234222412,0,1,0.10
7.321320295333862,0,2,0.03
7.321338176727295,1,0,0.13
7.337046146392822,1,1,0.15
7.337088108062744,1,2,0.06
7.3371100425720215,2,0,0.11
7.352977275848389,2,1,0.14
7.353032350540161,2,2,3.01
7.353052139282227,0,0,0.05
7.353078126907349,0,1,0.10
7.36900520324707,0,2,0.02
7.369039058685303,1,0,0.13
7.369058132171631,1,1,0.16
7.384865999221802,1,2,0.06
7.384896993637085,2,0,0.11
7.38491415977478,2,1,0.15
7.400805234909058,2,2,3.04
7.400834083557129,0,0,0.05
7.400851249694824,0,1,0.10
7.4167280197143555,0,2,0.03
7.416776180267334,1,0,0.13
7.416804075241089,1,1,0.17
7.432561159133911,1,2,0.06
7.4325902462005615,2,0,0.11
7.432608127593994,2,1,0.13
7.448435306549072,2,2,2.42
7.448515176773071,0,0,0.05
7.448615312576294,0,1,0.10
7.4644341468811035,0,2,0.05
7.464467287063599,1,0,0.13
7.464485168457031,1,1,0.16
7.480208158493042,1,2,0.10
7.480241298675537,2,0,0.10
7.48025918006897,2,1,0.11
7.496124267578125,2,2,0.27
7.496153116226196,0,0,0.05
7.496170282363892,0,1,0.10
7.512040138244629,0,2,0.07
7.512072324752808,1,0,0.12
7.51209020614624,1,1,0.16
7.527935266494751,1,2,0.11
7.527969121932983,2,0,0.09
7.527987241744995,2,1,0.10
7.543816328048706,2,2,0.20
7.543847322463989,0,0,0.05
7.543865203857422,0,1,0.11
7.559688329696655,0,2,0.07
7.559720277786255,1,0,0.12
7.5597381591796875,1,1,0.17
7.575562953948975,1,2,0.12
7.57559609413147,2,0,0.10
7.575616121292114,2,1,0.11
7.5914881229400635,2,2,0.18
7.591524124145508,0,0,0.05
7.591543197631836,0,1,0.11
7.607359170913696,0,2,0.07
7.607396125793457,1,0,0.12
7.60741400718689,1,1,0.18
7.62313437461853,1,2,0.11
7.6231982707977295,2,0,0.10
7.62322211265564,2,1,0.11
7.639015197753906,2,2,0.17
7.639069318771362,0,0,0.05
7.639088153839111,0,1,0.11
7.6391050815582275,0,2,0.06
7.654979228973389,1,0,0.12
7.655007362365723,1,1,0.18
7.655024290084839,1,2,0.11
7.671051025390625,2,0,0.10
7.671082258224487,2,1,0.11
7.67110013961792,2,2,0.18
7.686891078948975,0,0,0.05
7.686919212341309,0,1,0.11
7.686939239501953,0,2,0.07
7.70279335975647,1,0,0.12
7.702819108963013,1,1,0.19
7.702835321426392,1,2,0.12
7.7186901569366455,2,0,0.10
7.718717336654663,2,1,0.11
7.7187340259552,2,2,0.18
7.734434127807617,0,0,0.05
7.734459161758423,0,1,0.11
7.734475135803223,0,2,0.07
7.7503180503845215,1,0,0.13
7.750343322753906,1,1,0.18
7.750360012054443,1,2,0.12
7.7664430141448975,2,0,0.10
7.7664711475372314,2,1,0.11
7.766491174697876,2,2,0.19
7.782256126403809,0,0,0.05
7.782281160354614,0,1,0.11
7.7822980880737305,0,2,0.07
7.798129320144653,1,0,0.13
7.798156023025513,1,1,0.17
7.798172235488892,1,2,0.13
7.814078330993652,2,0,0.11
7.814104080200195,2,1,0.10
7.814121246337891,2,2,0.54
7.829912185668945,0,0,0.05
7.829938173294067,0,1,0.10
7.829955101013184,0,2,0.07
7.845800161361694,1,0,0.13
7.845826148986816,1,1,0.16
7.845844268798828,1,2,0.11
7.861680269241333,2,0,0.10
7.861704349517822,2,1,0.11
7.861721038818359,2,2,1.07
7.877599239349365,0,0,0.05
7.877631187438965,0,1,0.10
7.877649307250977,0,2,0.06
7.893470287322998,1,0,0.13
7.893508195877075,1,1,0.16
7.893526077270508,1,2,0.11
7.909236192703247,2,0,0.10
7.909288167953491,2,1,0.12
7.909311294555664,2,2,1.18
7.925136089324951,0,0,0.05
7.925199270248413,0,1,0.10
7.925218105316162,0,2,0.06
7.925236225128174,1,0,0.13
7.9410552978515625,1,1,0.17
7.941083192825317,1,2,0.12
7.94110107421875,2,0,0.10
7.956947326660156,2,1,0.11
7.956979274749756,2,2,0.43
7.956996202468872,0,0,0.05
7.972987174987793,0,1,0.11
7.973022222518921,0,2,0.07
7.973039150238037,1,0,0.13
7.9888811111450195,1,1,0.17
7.98891019821167,1,2,0.12
7.988927364349365,2,0,0.10
8.00479006767273,2,1,0.11
8.004822015762329,2,2,0.25
8.00484013557434,0,0,0.05
8.020681381225586,0,1,0.11
8.020714282989502,0,2,0.08
8.020732164382935,1,0,0.13
8.0365891456604,1,1,0.17
8.03662109375,1,2,0.13
8.036641120910645,2,0,0.11
8.052452087402344,2,1,0.10
8.052486181259155,2,2,0.18
8.052504062652588,0,0,0.05
8.068329334259033,0,1,0.11
8.068364143371582,0,2,0.07
8.068382263183594,1,0,0.13
8.084340333938599,1,1,0.17
8.084375143051147,1,2,0.12
8.084395170211792,2,0,0.10
8.100008249282837,2,1,0.11
8.100033044815063,2,2,0.12
8.100051164627075,0,0,0.05
8.116075038909912,0,1,0.10
8.116145133972168,0,2,0.07
8.116172075271606,1,0,0.13
8.132070302963257,1,1,0.14
8.132094383239746,1,2,0.10
8.132114171981812,2,0,0.09
8.14795207977295,2,1,0.10
8.147978067398071,2,2,0.11
8.148001194000244,0,0,0.03
8.163763284683228,0,1,0.07
8.163790225982666,0,2,0.06
8.16381311416626,1,0,0.10
8.179798126220703,1,1,0.09
8.179830074310303,1,2,0.06
8.179854154586792,2,0,0.10
8.19550633430481,2,1,0.10
8.19553518295288,2,2,0.07
8.195556163787842,0,0,0.03
8.211418151855469,0,1,0.09
8.211446046829224,0,2,0.09
8.211464166641235,1,0,0.13
8.211480140686035,1,1,0.10
8.227476358413696,1,2,0.09
8.22750735282898,2,0,0.12
8.227530002593994,2,1,0.10
8.2432541847229,2,2,0.06
8.243277072906494,0,0,0.04
8.243296146392822,0,1,0.09
8.259011030197144,0,2,0.10
8.259036302566528,1,0,0.13
8.259058237075806,1,1,0.11
8.274922370910645,1,2,0.08
8.274957180023193,2,0,0.13
8.274983167648315,2,1,0.11
8.290919303894043,2,2,0.06
8.29095721244812,0,0,0.04
8.29098916053772,0,1,0.08
8.306869983673096,0,2,0.11
8.306904077529907,1,0,0.14
8.30693507194519,1,1,0.11
8.322774171829224,1,2,0.08
8.322811126708984,2,0,0.14
8.32284426689148,2,1,0.11
8.338671207427979,2,2,0.06
8.338711023330688,0,0,0.04
8.3387451171875,0,1,0.09
8.35462236404419,0,2,0.11
8.354666948318481,1,0,0.14
8.354705095291138,1,1,0.12
8.370429277420044,1,2,0.08
8.370481252670288,2,0,0.14
8.370527982711792,2,1,0.11
8.386630296707153,2,2,0.06
8.386717319488525,0,0,0.04
8.38676929473877,0,1,0.09
8.402506113052368,0,2,0.11
8.402905225753784,1,0,0.14
8.403009176254272,1,1,0.12
8.418418169021606,1,2,0.07
8.418556213378906,2,0,0.13
8.418749332427979,2,1,0.12
8.4343421459198,2,2,0.06
8.434477090835571,0,0,0.04
8.434754133224487,0,1,0.08
8.45020318031311,0,2,0.11
8.450385093688965,1,0,0.14
8.450610160827637,1,1,0.13
8.466100215911865,1,2,0.08
8.466300249099731,2,0,0.13
8.46642017364502,2,1,0.12
8.48173213005066,2,2,0.06
8.48193621635437,0,0,0.04
8.482139110565186,0,1,0.09
8.49767017364502,0,2,0.11
8.497758150100708,1,0,0.14
8.497800350189209,1,1,0.13
8.497834205627441,1,2,0.07
8.513631343841553,2,0,0.13
8.51367712020874,2,1,0.12
8.51371693611145,2,2,0.06
8.529558181762695,0,0,0.04
8.52961015701294,0,1,0.09
8.52965497970581,0,2,0.11
8.545567989349365,1,0,0.15
8.545644998550415,1,1,0.13
8.545681238174438,1,2,0.08
8.561342239379883,2,0,0.13
8.561398029327393,2,1,0.13
8.561447143554688,2,2,0.06
8.577384233474731,0,0,0.04
8.577458143234253,0,1,0.10
8.577497243881226,0,2,0.11
8.593233108520508,1,0,0.14
8.593408107757568,1,1,0.14
8.593477249145508,1,2,0.08
8.609208106994629,2,0,0.14
8.609503269195557,2,1,0.12
8.609617233276367,2,2,0.07
8.625055313110352,0,0,0.04
8.625188112258911,0,1,0.10
8.625284194946289,0,2,0.11
8.640890121459961,1,0,0.14
8.64104700088501,1,1,0.13
8.641159296035767,1,2,0.08
8.656805276870728,2,0,0.14
8.656926155090332,2,1,0.12
8.657010316848755,2,2,0.08
8.672814130783081,0,0,0.04
8.672941207885742,0,1,0.09
8.673025131225586,0,2,0.11
8.688679218292236,1,0,0.15
8.68890118598938,1,1,0.14
8.689098119735718,1,2,0.08
8.70447325706482,2,0,0.14
8.704565048217773,2,1,0.12
8.704615116119385,2,2,0.08
8.720107078552246,0,0,0.04
8.72017216682434,0,1,0.10
8.720210313796997,0,2,0.12
8.736263275146484,1,0,0.14
8.736379146575928,1,1,0.14
8.736459016799927,1,2,0.09
8.75225019454956,2,0,0.14
8.75240707397461,2,1,0.12
8.752876043319702,2,2,0.08
8.767877101898193,0,0,0.04
8.76806926727295,0,1,0.10
8.768163204193115,0,2,0.11
8.783666133880615,1,0,0.15
8.783758163452148,1,1,0.14
8.783794164657593,1,2,0.09
8.783826351165771,2,0,0.14
8.79970097541809,2,1,0.12
8.799752235412598,2,2,0.08
8.799791097640991,0,0,0.04
8.815528154373169,0,1,0.10
8.81557822227478,0,2,0.12
8.815624237060547,1,0,0.14
8.831642150878906,1,1,0.14
8.831717252731323,1,2,0.09
8.831753253936768,2,0,0.15
8.847514152526855,2,1,0.12
8.8476722240448,2,2,0.08
8.847721338272095,0,0,0.04
8.863479137420654,0,1,0.10
8.863596200942993,0,2,0.12
8.863664150238037,1,0,0.15
8.879414081573486,1,1,0.14
8.879539251327515,1,2,0.09
8.879626989364624,2,0,0.15
8.895240306854248,2,1,0.12
8.895356178283691,2,2,0.08
8.895431280136108,0,0,0.05
8.911209344863892,0,1,0.10
8.911311149597168,0,2,0.12
8.911379337310791,1,0,0.14
8.927276134490967,1,1,0.15
8.92784309387207,1,2,0.09
8.927934169769287,2,0,0.15
8.94307017326355,2,1,0.13
8.943268060684204,2,2,0.08
8.943456172943115,0,0,0.04
8.9588942527771,0,1,0.10
8.959017276763916,0,2,0.12
8.959096193313599,1,0,0.14
8.974825382232666,1,1,0.15
8.974956035614014,1,2,0.09
8.975144147872925,2,0,0.15
8.990548372268677,2,1,0.12
8.990653276443481,2,2,0.08
8.990723133087158,0,0,0.05
9.006545305252075,0,1,0.10
9.006702184677124,0,2,0.12
9.006812334060669,1,0,0.15
9.022420167922974,1,1,0.15
9.022716283798218,1,2,0.09
9.0228590965271,2,0,0.15
9.03830337524414,2,1,0.13
9.038447141647339,2,2,0.08
9.038516998291016,0,0,0.05
9.053889036178589,0,1,0.10
9.054043292999268,0,2,0.12
9.054088354110718,1,0,0.15
9.069765090942383,1,1,0.15
9.069870233535767,1,2,0.09
9.069918155670166,2,0,0.15
9.069964170455933,2,1,0.12
9.08594822883606,2,2,0.08
9.086027145385742,0,0,0.05
9.086076259613037,0,1,0.10
9.102059125900269,0,2,0.12
9.102199077606201,1,0,0.15
9.10228419303894,1,1,0.15
9.117810249328613,1,2,0.09
9.118019104003906,2,0,0.15
9.118111371994019,2,1,0.13
9.144227027893066,2,2,0.08
9.144289016723633,0,0,0.05
9.144896030426025,0,1,0.10
9.149485111236572,0,2,0.12
9.14960527420044,1,0,0.15
9.14964509010315,1,1,0.15
9.165221214294434,1,2,0.09
9.165433168411255,2,0,0.15
9.165482997894287,2,1,0.13
9.18125319480896,2,2,0.09
9.181308269500732,0,0,0.04
9.181336164474487,0,1,0.10
9.19712209701538,0,2,0.13
9.197171211242676,1,0,0.15
9.197200298309326,1,1,0.15
9.212927341461182,1,2,0.10
9.212961196899414,2,0,0.15
9.212989330291748,2,1,0.12
9.228854179382324,2,2,0.09
9.22889518737793,0,0,0.05
9.228929042816162,0,1,0.10
9.24477219581604,0,2,0.12
9.244824171066284,1,0,0.15
9.24486517906189,1,1,0.15
9.260550260543823,1,2,0.10
9.260600090026855,2,0,0.15
9.260645151138306,2,1,0.13
9.276562213897705,2,2,0.09
9.276684999465942,0,0,0.05
9.276751279830933,0,1,0.10
9.292626142501831,0,2,0.12
9.292761087417603,1,0,0.15
9.292833089828491,1,1,0.15
9.308337211608887,1,2,0.10
9.308595180511475,2,0,0.15
9.308749198913574,2,1,0.13
9.324382305145264,2,2,0.09
9.32450819015503,0,0,0.05
9.324583292007446,0,1,0.10
9.340327262878418,0,2,0.12
9.340465307235718,1,0,0.15
9.340536117553711,1,1,0.16
9.355919122695923,1,2,0.10
9.355996131896973,2,0,0.16
9.356044054031372,2,1,0.13
9.35608720779419,2,2,0.09
9.372016191482544,0,0,0.05
9.372068166732788,0,1,0.11
9.372117042541504,0,2,0.12
9.387896060943604,1,0,0.15
9.387952089309692,1,1,0.16
9.387997150421143,1,2,0.10
9.404028177261353,2,0,0.15
9.40414309501648,2,1,0.13
9.404224157333374,2,2,0.09
9.420032978057861,0,0,0.05
9.420153141021729,0,1,0.10
9.42022705078125,0,2,0.12
9.43580412864685,1,0,0.15
9.436105966567993,1,1,0.16
9.43619418144226,1,2,0.09
9.451641082763672,2,0,0.15
9.451812267303467,2,1,0.13
9.451904058456421,2,2,0.10
9.467477083206177,0,0,0.05
9.467607021331787,0,1,0.10
9.467689275741577,0,2,0.12
9.483215093612671,1,0,0.15
9.483325242996216,1,1,0.16
9.483416080474854,1,2,0.10
9.499170064926147,2,0,0.15
9.499311208724976,2,1,0.12
9.499413013458252,2,2,0.10
9.515262365341187,0,0,0.05
9.515396118164062,0,1,0.11
9.51549220085144,0,2,0.12
9.531098127365112,1,0,0.15
9.531249284744263,1,1,0.16
9.531360149383545,1,2,0.10
9.546987056732178,2,0,0.16
9.547137022018433,2,1,0.12
9.54724407196045,2,2,0.10
9.562918186187744,0,0,0.05
9.56304931640625,0,1,0.10
9.56313705444336,0,2,0.12
9.578788042068481,1,0,0.15
9.578919172286987,1,1,0.16
9.57899808883667,1,2,0.08
9.594808101654053,2,0,0.14
9.595031023025513,2,1,0.12
9.595206260681152,2,2,0.09
9.610591173171997,0,0,0.04
9.611293315887451,0,1,0.08
9.611577033996582,0,2,0.16
9.626134157180786,1,0,0.14
9.62629508972168,1,1,0.15
9.626333236694336,1,2,0.08
9.641934156417847,2,0,0.14
9.642028093338013,2,1,0.12
9.642071008682251,2,2,0.10
9.64211130142212,0,0,0.04
9.6579110622406,0,1,0.08
9.657953023910522,0,2,0.29
9.657981157302856,1,0,0.14
9.673777103424072,1,1,0.15
9.673810243606567,1,2,0.10
9.67383599281311,2,0,0.13
9.689848184585571,2,1,0.13
9.68991732597351,2,2,0.09
9.689962387084961,0,0,0.04
9.705946207046509,0,1,0.09
9.706106185913086,0,2,0.72
9.706168174743652,1,0,0.13
9.721729040145874,1,1,0.16
9.721854209899902,1,2,0.10
9.721922159194946,2,0,0.12
9.737771987915039,2,1,0.12
9.737888097763062,2,2,0.09
9.73796033859253,0,0,0.03
9.753774166107178,0,1,0.09
9.753904104232788,0,2,1.30
9.753995180130005,1,0,0.13
9.769540071487427,1,1,0.16
9.769674062728882,1,2,0.09
9.769771099090576,2,0,0.12
9.78533411026001,2,1,0.12
9.785462141036987,2,2,0.08
9.785648107528687,0,0,0.03
9.80140209197998,0,1,0.10
9.801612138748169,0,2,1.55
9.801766157150269,1,0,0.13
9.817317247390747,1,1,0.16
9.817536115646362,1,2,0.08
9.81770634651184,2,0,0.13
9.83328104019165,2,1,0.12
9.833584070205688,2,2,0.07
9.8337721824646,0,0,0.03
9.848982095718384,0,1,0.10
9.849123239517212,0,2,1.83
9.849236249923706,1,0,0.13
9.864941120147705,1,1,0.16
9.865116119384766,1,2,0.07
9.865231275558472,2,0,0.14
9.880860328674316,2,1,0.12
9.881000280380249,2,2,0.07
9.88109016418457,0,0,0.03
9.896709203720093,0,1,0.11
9.896866083145142,0,2,2.01
9.896966218948364,1,0,0.13
9.91230320930481,1,1,0.16
9.912469148635864,1,2,0.08
9.912533044815063,2,0,0.13
9.928146123886108,2,1,0.12
9.928238153457642,2,2,0.06
9.928280115127563,0,0,0.03
9.92831826210022,0,1,0.11
9.944350242614746,0,2,2.05
9.944397211074829,1,0,0.13
9.944437026977539,1,1,0.16
9.960139989852905,1,2,0.07
9.960196256637573,2,0,0.13
9.960241317749023,2,1,0.13
9.976186275482178,2,2,0.07
9.976467370986938,0,0,0.03
9.976575374603271,0,1,0.11
9.992099046707153,0,2,1.99
9.992307186126709,1,0,0.14
9.992425203323364,1,1,0.16
10.00795316696167,1,2,0.06
