Time,x,y,voltage
6.01991605758667,2,0,0.13
6.020026206970215,2,1,0.05
6.035860300064087,2,2,0.13
6.036010980606079,0,0,0.03
6.036077976226807,0,1,0.06
6.051408052444458,0,2,0.09
6.051522970199585,1,0,0.13
6.051576137542725,1,1,0.09
6.067275047302246,1,2,0.09
6.067357063293457,2,0,0.15
6.067407131195068,2,1,0.06
6.08313512802124,2,2,0.15
6.083210229873657,0,0,0.03
6.0832459926605225,0,1,0.04
6.099205017089844,0,2,0.10
6.099327325820923,1,0,0.14
6.099402189254761,1,1,0.09
6.115066051483154,1,2,0.10
6.115209102630615,2,0,0.16
6.115303039550781,2,1,0.06
6.130949020385742,2,2,0.16
6.131079196929932,0,0,0.03
6.1311540603637695,0,1,0.03
6.146764039993286,0,2,0.10
6.14688515663147,1,0,0.14
6.146950006484985,1,1,0.10
6.16250205039978,1,2,0.11
6.162595987319946,2,0,0.16
6.162654161453247,2,1,0.07
6.1786370277404785,2,2,0.17
6.179009914398193,0,0,0.04
6.179067134857178,0,1,0.04
6.1944661140441895,0,2,0.10
6.194590091705322,1,0,0.14
6.194638967514038,1,1,0.10
6.2104010581970215,1,2,0.11
6.21075701713562,2,0,0.16
6.2109150886535645,2,1,0.07
6.226051092147827,2,2,0.17
6.226221084594727,0,0,0.03
6.226271152496338,0,1,0.03
6.24198317527771,0,2,0.10
6.242084980010986,1,0,0.14
6.242132902145386,1,1,0.11
6.242177963256836,1,2,0.11
6.257920026779175,2,0,0.16
6.257987022399902,2,1,0.07
6.258033037185669,2,2,0.17
6.273782968521118,0,0,0.03
6.273843288421631,0,1,0.03
6.273882150650024,0,2,0.10
6.290092945098877,1,0,0.15
6.290183067321777,1,1,0.11
6.290236234664917,1,2,0.11
6.3057861328125,2,0,0.17
6.305870056152344,2,1,0.07
6.3059141635894775,2,2,0.17
6.321614980697632,0,0,0.03
6.321732044219971,0,1,0.04
6.3217949867248535,0,2,0.10
6.337371110916138,1,0,0.14
6.337482213973999,1,1,0.11
6.3375561237335205,1,2,0.11
6.353375196456909,2,0,0.17
6.3536622524261475,2,1,0.08
6.353941917419434,2,2,0.18
6.369534254074097,0,0,0.04
6.369615077972412,0,1,0.04
6.369663953781128,0,2,0.10
6.385278224945068,1,0,0.15
6.385380029678345,1,1,0.11
6.3855202198028564,1,2,0.12
6.40094518661499,2,0,0.14
6.401025056838989,2,1,0.05
6.401075124740601,2,2,0.09
6.417051076889038,0,0,0.02
6.417200088500977,0,1,0.02
6.417303085327148,0,2,0.07
6.43324613571167,1,0,0.10
6.4333600997924805,1,1,1.80
6.433451890945435,1,2,0.08
6.448719024658203,2,0,0.11
6.448774099349976,2,1,0.04
6.448802947998047,2,2,0.11
6.46459698677063,0,0,0.04
6.464641094207764,0,1,0.03
6.464663028717041,0,2,0.07
6.480525970458984,1,0,0.11
6.4805779457092285,1,1,2.33
6.480601072311401,1,2,0.08
6.496246099472046,2,0,0.11
6.496284246444702,2,1,0.05
6.4963109493255615,2,2,0.15
6.51209020614624,0,0,0.04
6.512160062789917,0,1,0.03
6.512184143066406,0,2,0.08
6.527933120727539,1,0,0.11
6.527971029281616,1,1,2.77
6.527989149093628,1,2,0.09
6.528005123138428,2,0,0.11
6.543968915939331,2,1,0.04
6.543992042541504,2,2,0.15
6.544009208679199,0,0,0.05
6.559916973114014,0,1,0.03
6.559944152832031,0,2,0.07
6.559964179992676,1,0,0.11
6.575754165649414,1,1,3.12
6.57578706741333,1,2,0.09
6.575808048248291,2,0,0.10
6.591815233230591,2,1,0.03
6.591848134994507,2,2,0.16
6.591870069503784,0,0,0.05
6.607629060745239,0,1,0.02
6.607666254043579,0,2,0.08
6.607689142227173,1,0,0.12
6.623631000518799,1,1,3.41
6.6236701011657715,1,2,0.09
6.6236960887908936,2,0,0.11
6.639514207839966,2,1,0.02
6.639575958251953,2,2,0.15
6.639611005783081,0,0,0.05
6.65543007850647,0,1,0.02
6.6554789543151855,0,2,0.08
6.655513048171997,1,0,0.12
6.671137094497681,1,1,3.60
6.671182155609131,1,2,0.09
6.671216011047363,2,0,0.11
6.687115907669067,2,1,0.02
6.6871678829193115,2,2,0.15
6.687209129333496,0,0,0.04
6.7030181884765625,0,1,0.02
6.7030720710754395,0,2,0.08
6.7031190395355225,1,0,0.12
6.719121217727661,1,1,3.67
6.719254016876221,1,2,0.10
6.719293117523193,2,0,0.12
6.734946966171265,2,1,0.02
6.735027074813843,2,2,0.15
6.73506498336792,0,0,0.04
6.750817060470581,0,1,0.02
6.750941276550293,0,2,0.08
6.751021146774292,1,0,0.12
6.766714096069336,1,1,3.64
6.766808032989502,1,2,0.11
6.766847133636475,2,0,0.13
6.782642126083374,2,1,0.02
6.782742977142334,2,2,0.17
6.782787084579468,0,0,0.04
6.798427104949951,0,1,0.02
6.798546075820923,0,2,0.08
6.7985920906066895,1,0,0.12
6.79863715171814,1,1,3.68
6.814356088638306,1,2,0.11
6.814431190490723,2,0,0.12
6.8144850730896,2,1,0.02
6.833261966705322,2,2,0.15
6.833583116531372,0,0,0.04
6.833635091781616,0,1,0.03
6.846151113510132,0,2,0.08
6.8462300300598145,1,0,0.12
6.846279144287109,1,1,3.71
6.862339973449707,1,2,0.10
6.862415075302124,2,0,0.13
6.86245322227478,2,1,0.02
6.87791109085083,2,2,0.15
6.877958059310913,0,0,0.04
6.877992153167725,0,1,0.03
6.894501209259033,0,2,0.08
6.894602298736572,1,0,0.12
6.894639015197754,1,1,3.73
6.909671068191528,1,2,0.10
6.909826993942261,2,0,0.13
6.909955024719238,2,1,0.02
6.9255211353302,2,2,0.15
6.92559814453125,0,0,0.04
6.925636053085327,0,1,0.03
6.941380023956299,0,2,0.08
6.941436052322388,1,0,0.12
6.941471099853516,1,1,3.70
6.957562208175659,1,2,0.10
6.957695245742798,2,0,0.13
6.957733154296875,2,1,0.02
6.973343133926392,2,2,0.15
6.973414182662964,0,0,0.04
6.973450183868408,0,1,0.04
6.989114999771118,0,2,0.08
6.989180088043213,1,0,0.12
6.98921799659729,1,1,3.49
7.004944086074829,1,2,0.10
7.005031108856201,2,0,0.13
7.00507116317749,2,1,0.03
7.020854949951172,2,2,0.15
7.020915269851685,0,0,0.03
7.020953178405762,0,1,0.04
7.0375001430511475,0,2,0.08
7.0375611782073975,1,0,0.11
7.037598133087158,1,1,2.37
7.053014039993286,1,2,0.08
7.053168058395386,2,0,0.11
7.053339004516602,2,1,0.06
7.068806171417236,2,2,0.14
7.069077014923096,0,0,0.03
7.069164037704468,0,1,0.04
7.084656000137329,0,2,0.05
7.0849621295928955,1,0,0.10
7.085183143615723,1,1,0.11
7.100353002548218,1,2,0.04
7.100481033325195,2,0,0.10
7.100534915924072,2,1,0.03
7.100584268569946,2,2,0.13
7.116276264190674,0,0,0.03
7.116332054138184,0,1,0.05
7.116372108459473,0,2,0.07
7.132254123687744,1,0,0.12
7.1323082447052,1,1,0.13
7.1323370933532715,1,2,0.05
7.14814305305481,2,0,0.11
7.148183107376099,2,1,0.04
7.148205041885376,2,2,0.15
7.164133071899414,0,0,0.03
7.164171934127808,0,1,0.06
7.164190292358398,0,2,0.08
7.179973125457764,1,0,0.13
7.180012941360474,1,1,0.13
7.1800312995910645,1,2,0.06
7.1957080364227295,2,0,0.12
7.1957433223724365,2,1,0.04
7.195760011672974,2,2,0.16
7.211682081222534,0,0,0.04
7.211717128753662,0,1,0.07
7.211734056472778,0,2,0.08
7.227555990219116,1,0,0.13
7.2276060581207275,1,1,0.14
7.227628946304321,1,2,0.06
7.243622064590454,2,0,0.13
7.2436792850494385,2,1,0.04
7.243697166442871,2,2,0.16
7.259351968765259,0,0,0.04
7.259387016296387,0,1,0.07
7.259407043457031,0,2,0.09
7.275205135345459,1,0,0.12
7.275236129760742,1,1,0.13
7.2752580642700195,1,2,0.07
7.291205167770386,2,0,0.13
7.291236162185669,2,1,0.05
7.291255950927734,2,2,0.16
7.307074069976807,0,0,0.05
7.30710506439209,0,1,0.07
7.307122230529785,0,2,0.09
7.3229591846466064,1,0,0.13
7.323003053665161,1,1,0.14
7.323019981384277,1,2,0.07
7.3388352394104,2,0,0.13
7.33887505531311,2,1,0.05
7.338891983032227,2,2,0.16
7.354719877243042,0,0,0.05
7.354763984680176,0,1,0.07
7.354781150817871,0,2,0.09
7.370543003082275,1,0,0.13
7.370602130889893,1,1,0.13
7.3706231117248535,1,2,0.07
7.37064003944397,2,0,0.14
7.38657808303833,2,1,0.05
7.386610269546509,2,2,0.12
7.386628150939941,0,0,0.04
7.4024879932403564,0,1,0.05
7.402517080307007,0,2,0.07
7.402537107467651,1,0,0.11
7.418432950973511,1,1,0.09
7.418497085571289,1,2,0.07
7.41851806640625,2,0,0.08
7.4343039989471436,2,1,0.03
7.434341192245483,2,2,0.11
7.434360027313232,0,0,0.03
7.4500672817230225,0,1,0.03
7.450101137161255,0,2,0.06
7.450119256973267,1,0,0.12
7.466055154800415,1,1,0.13
7.466090202331543,1,2,0.10
7.466109275817871,2,0,0.08
7.482009172439575,2,1,0.85
7.482034206390381,2,2,0.12
7.4820520877838135,0,0,0.03
7.497793912887573,0,1,0.03
7.49781608581543,0,2,0.07
7.497834205627441,1,0,0.13
7.513783931732178,1,1,0.15
7.513808012008667,1,2,0.10
7.513827085494995,2,0,0.10
7.529606103897095,2,1,1.32
7.529637098312378,2,2,0.12
7.5296549797058105,0,0,0.04
7.545504093170166,0,1,0.03
7.545533180236816,0,2,0.07
7.545557975769043,1,0,0.13
7.561356067657471,1,1,0.14
7.56138801574707,1,2,0.09
7.56141209602356,2,0,0.11
7.577226877212524,2,1,2.04
7.577258110046387,2,2,0.12
7.577283143997192,0,0,0.03
7.593205213546753,0,1,0.02
7.593257188796997,0,2,0.07
7.593287229537964,1,0,0.13
7.609039068222046,1,1,0.11
7.609095096588135,1,2,0.09
7.6091790199279785,2,0,0.12
7.625035047531128,2,1,2.67
7.62509822845459,2,2,0.12
7.625130891799927,0,0,0.03
7.640921115875244,0,1,0.01
7.640984058380127,0,2,0.07
7.641022205352783,1,0,0.13
7.656832933425903,1,1,0.08
7.656929969787598,1,2,0.09
7.656963109970093,2,0,0.13
7.656994104385376,2,1,3.12
7.672765254974365,2,2,0.12
7.672805070877075,0,0,0.03
7.672837018966675,0,1,0.01
7.688639879226685,0,2,0.07
7.688688039779663,1,0,0.13
7.688724994659424,1,1,0.07
7.70451807975769,1,2,0.09
7.704573154449463,2,0,0.14
7.7046120166778564,2,1,3.33
7.720306158065796,2,2,0.12
7.720355033874512,0,0,0.03
7.720401048660278,0,1,0.01
7.736710071563721,0,2,0.07
7.736805200576782,1,0,0.13
7.7368621826171875,1,1,0.07
7.752278089523315,1,2,0.09
7.752386093139648,2,0,0.14
7.752425193786621,2,1,3.45
7.768201112747192,2,2,0.13
7.768465042114258,0,0,0.03
7.7685160636901855,0,1,0.00
7.783977270126343,0,2,0.07
7.784034013748169,1,0,0.14
7.784071207046509,1,1,0.07
7.800184965133667,1,2,0.09
7.800260066986084,2,0,0.14
7.800297260284424,2,1,3.50
7.815913200378418,2,2,0.13
7.815984010696411,0,0,0.03
7.816020250320435,0,1,0.01
7.831824064254761,0,2,0.07
7.831895112991333,1,0,0.13
7.831931114196777,1,1,0.06
7.847712993621826,1,2,0.09
7.84778904914856,2,0,0.14
7.847826242446899,2,1,3.54
7.863484144210815,2,2,0.13
7.863542079925537,0,0,0.03
7.863583326339722,0,1,0.01
7.879328012466431,0,2,0.07
7.879389047622681,1,0,0.14
7.879424095153809,1,1,0.06
7.895506143569946,1,2,0.09
7.895601034164429,2,0,0.13
7.89565110206604,2,1,3.57
7.911514043807983,2,2,0.13
7.9118452072143555,0,0,0.03
7.911900043487549,0,1,0.01
7.927447080612183,0,2,0.07
7.9280102252960205,1,0,0.14
7.928107976913452,1,1,0.06
7.943005084991455,1,2,0.09
7.943171977996826,2,0,0.13
7.943227052688599,2,1,3.56
7.943274259567261,2,2,0.13
7.959121227264404,0,0,0.03
7.959209203720093,0,1,0.01
7.959261178970337,0,2,0.08
7.975080251693726,1,0,0.14
7.975196123123169,1,1,0.07
7.975268125534058,1,2,0.09
7.990901947021484,2,0,0.13
7.991023063659668,2,1,3.55
7.9910969734191895,2,2,0.13
8.006547212600708,0,0,0.03
8.006652116775513,0,1,0.01
8.006721019744873,0,2,0.07
8.022637128829956,1,0,0.14
8.022731065750122,1,1,0.07
8.02280592918396,1,2,0.09
8.038333177566528,2,0,0.14
8.038422107696533,2,1,3.51
8.03848123550415,2,2,0.13
8.054147958755493,0,0,0.03
8.054211139678955,0,1,0.01
8.05426025390625,0,2,0.08
8.070280075073242,1,0,0.14
8.070672035217285,1,1,0.08
8.07079815864563,1,2,0.09
8.086154222488403,2,0,0.13
8.086599111557007,2,1,3.26
8.086765050888062,2,2,0.13
8.102055072784424,0,0,0.03
8.102165937423706,0,1,0.02
8.102234125137329,0,2,0.08
8.118084192276001,1,0,0.14
8.118199110031128,1,1,0.13
8.118283987045288,1,2,0.09
8.134024143218994,2,0,0.13
8.13424301147461,2,1,2.41
8.134318113327026,2,2,0.13
8.149545192718506,0,0,0.03
8.149616003036499,0,1,0.04
8.149663925170898,0,2,0.08
8.165579080581665,1,0,0.14
8.165678977966309,1,1,0.19
8.16572904586792,1,2,0.09
8.181575059890747,2,0,0.10
8.181715250015259,2,1,0.71
8.181807041168213,2,2,0.12
8.197477102279663,0,0,0.03
8.197636127471924,0,1,0.04
8.197731018066406,0,2,0.07
8.213091135025024,1,0,0.11
8.213175058364868,1,1,0.16
8.213226318359375,1,2,0.03
8.228906869888306,2,0,0.08
8.229063034057617,2,1,0.18
8.229114055633545,2,2,0.09
8.229161262512207,0,0,0.02
8.244967222213745,0,1,0.04
8.24503207206726,0,2,0.05
8.245069026947021,1,0,0.10
8.261020183563232,1,1,0.11
8.261130332946777,1,2,0.02
8.261173963546753,2,0,0.09
8.276934146881104,2,1,0.18
8.277015924453735,2,2,0.08
8.277053117752075,0,0,0.03
8.29285216331482,0,1,0.05
8.292930126190186,0,2,0.07
8.292967081069946,1,0,0.12
8.308617115020752,1,1,0.10
8.308692216873169,1,2,0.03
8.308727979660034,2,0,0.10
8.324465036392212,2,1,0.17
8.324541091918945,2,2,0.09
8.324578046798706,0,0,0.03
8.34046196937561,0,1,0.05
8.34053111076355,0,2,0.08
8.340567111968994,1,0,0.13
8.356441974639893,1,1,0.11
8.356512069702148,1,2,0.03
8.356551170349121,2,0,0.11
8.372287273406982,2,1,0.17
8.372375011444092,2,2,0.09
8.372416973114014,0,0,0.03
8.388008117675781,0,1,0.06
8.388074159622192,0,2,0.08
8.388123035430908,1,0,0.13
8.404062271118164,1,1,0.10
8.404195070266724,1,2,0.03
8.404264211654663,2,0,0.11
8.420035123825073,2,1,0.17
8.420217990875244,2,2,0.09
8.420368194580078,0,0,0.03
8.436100006103516,0,1,0.06
8.436487197875977,0,2,0.08
8.436699151992798,1,0,0.13
8.451620101928711,1,1,0.12
8.451703071594238,1,2,0.04
8.45179009437561,2,0,0.11
8.467854976654053,2,1,0.18
8.468061208724976,2,2,0.10
8.468203067779541,0,0,0.03
8.483678102493286,0,1,0.05
8.483829259872437,0,2,0.09
8.483882188796997,1,0,0.13
8.499223947525024,1,1,0.12
8.499361038208008,1,2,0.04
8.499409198760986,2,0,0.12
8.515441179275513,2,1,0.18
8.515594959259033,2,2,0.09
8.515637159347534,0,0,0.03
8.515676021575928,0,1,0.06
8.53118109703064,0,2,0.09
8.531238079071045,1,0,0.13
8.531284093856812,1,1,0.12
8.547194004058838,1,2,0.04
8.547286987304688,2,0,0.12
8.547336101531982,2,1,0.17
8.563045024871826,2,2,0.10
8.563138961791992,0,0,0.04
8.563202142715454,0,1,0.06
8.57889199256897,0,2,0.09
8.578960180282593,1,0,0.13
8.579010009765625,1,1,0.11
8.59492301940918,1,2,0.04
8.59499716758728,2,0,0.12
8.595083951950073,2,1,0.16
8.610806941986084,2,2,0.10
8.610892057418823,0,0,0.04
8.611010074615479,0,1,0.06
8.626506328582764,0,2,0.09
8.626629114151001,1,0,0.14
8.626696109771729,1,1,0.12
8.64271092414856,1,2,0.04
8.64281415939331,2,0,0.12
8.64292025566101,2,1,0.17
8.658488035202026,2,2,0.10
8.658631086349487,0,0,0.04
8.658735036849976,0,1,0.06
8.674153089523315,0,2,0.09
8.674207925796509,1,0,0.14
8.674245119094849,1,1,0.12
8.690186262130737,1,2,0.05
8.690245151519775,2,0,0.12
8.690284967422485,2,1,0.17
8.70607614517212,2,2,0.10
8.706160068511963,0,0,0.04
8.706198930740356,0,1,0.06
8.72197699546814,0,2,0.09
8.722056150436401,1,0,0.14
8.722093105316162,1,1,0.11
8.737720966339111,1,2,0.05
8.737781286239624,2,0,0.12
8.73781704902649,2,1,0.17
8.753759145736694,2,2,0.11
8.753894090652466,0,0,0.04
8.75395131111145,0,1,0.06
8.769905090332031,0,2,0.10
8.770199060440063,1,0,0.14
8.770357131958008,1,1,0.12
8.785557985305786,1,2,0.05
8.785860061645508,2,0,0.12
8.785905122756958,2,1,0.16
8.80143404006958,2,2,0.11
8.801553010940552,0,0,0.03
8.80160403251648,0,1,0.04
8.801652193069458,0,2,0.18
8.817249059677124,1,0,0.12
8.817305088043213,1,1,0.12
8.817350149154663,1,2,0.04
8.833420991897583,2,0,0.11
8.833531141281128,2,1,0.16
8.833584070205688,2,2,0.09
8.84928822517395,0,0,0.02
8.849382162094116,0,1,0.04
8.849425077438354,0,2,1.29
8.86606502532959,1,0,0.12
8.866122961044312,1,1,0.13
8.866161108016968,1,2,0.04
8.88111400604248,2,0,0.12
8.881198167800903,2,1,0.16
8.881237030029297,2,2,0.07
8.896924018859863,0,0,0.02
8.896990299224854,0,1,0.05
8.897020101547241,0,2,1.85
8.912791013717651,1,0,0.13
8.912836074829102,1,1,0.13
8.912864923477173,1,2,0.04
8.928582191467285,2,0,0.11
8.92862319946289,2,1,0.16
8.928656101226807,2,2,0.05
8.944322109222412,0,0,0.02
8.94437026977539,0,1,0.05
8.944407939910889,0,2,2.19
8.960418939590454,1,0,0.13
8.960478067398071,1,1,0.14
8.960517168045044,1,2,0.04
8.976238012313843,2,0,0.11
8.976317167282104,2,1,0.16
8.976370096206665,2,2,0.05
8.992355108261108,0,0,0.02
8.99245309829712,0,1,0.05
8.992501258850098,0,2,2.49
9.00817608833313,1,0,0.13
9.008256912231445,1,1,0.14
9.00830626487732,1,2,0.03
9.023932218551636,2,0,0.12
9.023989915847778,2,1,0.16
9.024027109146118,2,2,0.04
9.03993010520935,0,0,0.02
9.040027141571045,0,1,0.06
9.040066957473755,0,2,2.77
9.055913209915161,1,0,0.13
9.05603814125061,1,1,0.14
9.056097030639648,1,2,0.03
9.071519136428833,2,0,0.13
9.071632146835327,2,1,0.15
9.071696043014526,2,2,0.03
9.087349891662598,0,0,0.02
9.087435960769653,0,1,0.06
9.08747911453247,0,2,3.01
9.08751916885376,1,0,0.13
9.103363037109375,1,1,0.14
9.10341215133667,1,2,0.03
9.103451013565063,2,0,0.13
9.119261264801025,2,1,0.16
9.11931324005127,2,2,0.03
9.119359970092773,0,0,0.02
9.13533616065979,0,1,0.06
9.135415077209473,0,2,3.16
9.135454177856445,1,0,0.13
9.151388168334961,1,1,0.14
9.151502132415771,1,2,0.03
9.151637077331543,2,0,0.13
9.167119026184082,2,1,0.15
9.167212009429932,2,2,0.03
9.167271137237549,0,0,0.03
9.183228254318237,0,1,0.06
9.183329105377197,0,2,3.21
9.183398008346558,1,0,0.14
9.199010133743286,1,1,0.15
9.199111223220825,1,2,0.03
9.19915509223938,2,0,0.12
9.215184211730957,2,1,0.16
9.21527910232544,2,2,0.03
9.215347290039062,0,0,0.02
9.23077917098999,0,1,0.06
9.230858325958252,0,2,3.22
9.230897188186646,1,0,0.13
9.246747016906738,1,1,0.14
9.246918201446533,1,2,0.03
9.24704623222351,2,0,0.13
9.262389898300171,2,1,0.15
9.262530088424683,2,2,0.03
9.262592077255249,0,0,0.02
9.278518915176392,0,1,0.06
9.279007911682129,0,2,3.21
9.279083013534546,1,0,0.14
9.294431924819946,1,1,0.14
9.294727087020874,1,2,0.03
9.294883966445923,2,0,0.13
9.310371160507202,2,1,0.16
9.310508966445923,2,2,0.03
9.310681104660034,0,0,0.02
9.326320171356201,0,1,0.06
9.326476097106934,0,2,3.19
9.326580286026001,1,0,0.14
9.342388153076172,1,1,0.14
9.342568159103394,1,2,0.03
9.342687129974365,2,0,0.13
9.357716083526611,2,1,0.15
9.357846021652222,2,2,0.03
9.357903003692627,0,0,0.02
9.37381911277771,0,1,0.06
9.37392520904541,0,2,3.15
9.373975038528442,1,0,0.14
9.37402629852295,1,1,0.14
9.389648199081421,1,2,0.03
9.389706134796143,2,0,0.13
9.389750957489014,2,1,0.15
9.405616044998169,2,2,0.03
9.405699014663696,0,0,0.02
9.405748128890991,0,1,0.06
9.421446084976196,0,2,3.16
9.421519041061401,1,0,0.14
9.421557903289795,1,1,0.14
9.437267065048218,1,2,0.03
9.437332153320312,2,0,0.13
9.43737530708313,2,1,0.15
9.453261137008667,2,2,0.03
9.453374147415161,0,0,0.02
9.453468084335327,0,1,0.06
9.469398975372314,0,2,3.16
9.469650268554688,1,0,0.14
9.469767093658447,1,1,0.14
9.485437154769897,1,2,0.03
9.48576307296753,2,0,0.14
9.485947132110596,2,1,0.15
9.501540184020996,2,2,0.03
9.501945972442627,0,0,0.02
9.502035140991211,0,1,0.06
9.516938924789429,0,2,3.09
9.517029047012329,1,0,0.14
9.517129182815552,1,1,0.15
9.533039093017578,1,2,0.03
9.533193111419678,2,0,0.14
9.533297061920166,2,1,0.16
9.548742055892944,2,2,0.04
9.548884868621826,0,0,0.02
9.548985004425049,0,1,0.06
9.564620018005371,0,2,2.88
9.564756155014038,1,0,0.14
9.564865112304688,1,1,0.14
9.58055591583252,1,2,0.03
9.580735921859741,2,0,0.14
9.58087706565857,2,1,0.15
9.596789121627808,2,2,0.05
9.596935033798218,0,0,0.03
9.597147226333618,0,1,0.06
9.61241602897644,0,2,2.46
9.612617254257202,1,0,0.14
9.612725257873535,1,1,0.14
9.62818193435669,1,2,0.05
9.628606081008911,2,0,0.14
9.629059076309204,2,1,0.15
9.643827199935913,2,2,0.07
9.644824981689453,0,0,0.03
9.64507508277893,0,1,0.06
9.659841060638428,0,2,1.67
9.659956216812134,1,0,0.14
9.660001039505005,1,1,0.14
9.660039186477661,1,2,0.06
9.675856113433838,2,0,0.13
9.675981998443604,2,1,0.16
9.676030158996582,2,2,0.10
9.691586017608643,0,0,0.02
9.691636085510254,0,1,0.05
9.691668272018433,0,2,0.77
9.707596063613892,1,0,0.14
9.707662105560303,1,1,0.14
9.707718133926392,1,2,0.07
9.72383713722229,2,0,0.13
9.72396731376648,2,1,0.15
9.724039077758789,2,2,0.12
9.7395920753479,0,0,0.03
9.73970913887024,0,1,0.05
9.739773273468018,0,2,0.12
9.755338191986084,1,0,0.13
9.75542402267456,1,1,0.12
9.755481004714966,1,2,0.07
9.77141809463501,2,0,0.12
9.771522998809814,2,1,0.15
9.771590232849121,2,2,0.12
9.787370920181274,0,0,0.03
9.787435054779053,0,1,0.03
9.787478923797607,0,2,0.07
9.80308222770691,1,0,0.12
9.803214073181152,1,1,0.12
9.803317308425903,1,2,0.04
9.819749116897583,2,0,0.10
9.819999933242798,2,1,0.14
9.820158243179321,2,2,0.10
9.835129976272583,0,0,0.04
9.835317134857178,0,1,0.03
9.83545207977295,0,2,0.06
9.850934982299805,1,0,0.12
9.851059198379517,1,1,0.15
9.851135969161987,1,2,0.05
9.866729259490967,2,0,0.12
9.86682415008545,2,1,0.15
9.866897106170654,2,2,0.11
9.88265323638916,0,0,0.04
9.882758140563965,0,1,0.04
9.882835149765015,0,2,0.06
9.898490190505981,1,0,0.13
9.898598194122314,1,1,0.17
9.898667097091675,1,2,0.04
9.914753913879395,2,0,0.12
9.914905071258545,2,1,0.16
9.914995193481445,2,2,0.10
9.929984092712402,0,0,0.03
9.930085182189941,0,1,0.03
9.930125951766968,0,2,0.06
9.945868968963623,1,0,0.13
9.94595718383789,1,1,0.15
9.945999145507812,1,2,0.09
9.946038961410522,2,0,0.10
9.962173223495483,2,1,0.14
9.962219953536987,2,2,0.09
9.962258100509644,0,0,0.03
9.977959156036377,0,1,0.03
9.97801423072815,0,2,0.06
9.978060007095337,1,0,0.13
9.99381399154663,1,1,0.12
9.993864059448242,1,2,0.37
9.993909120559692,2,0,0.10
10.00968313217163,2,1,0.15
10.009778261184692,2,2,0.09
10.009874105453491,0,0,0.04
10.025659084320068,0,1,0.03
10.025822162628174,0,2,0.07
10.025894165039062,1,0,0.13
10.041784048080444,1,1,0.14
10.0420401096344,1,2,0.67
10.042111158370972,2,0,0.11
10.05756402015686,2,1,0.15
10.05768609046936,2,2,0.08
10.057761907577515,0,0,0.04
10.073498010635376,0,1,0.04
10.073610305786133,0,2,0.07
10.073677062988281,1,0,0.13
10.089446067810059,1,1,0.15
10.089583158493042,1,2,1.19
10.089677095413208,2,0,0.11
10.105134963989258,2,1,0.16
10.10521411895752,2,2,0.07
10.105254173278809,0,0,0.04
10.120852947235107,0,1,0.03
10.12091612815857,0,2,0.06
10.12095308303833,1,0,0.13
10.137160062789917,1,1,0.16
10.137279987335205,1,2,1.91
10.137335062026978,2,0,0.12
10.153132915496826,2,1,0.17
10.153342247009277,2,2,0.06
10.153577089309692,0,0,0.04
10.169111013412476,0,1,0.03
10.169283151626587,0,2,0.05
10.169354915618896,1,0,0.12
10.184834957122803,1,1,0.16
10.18508005142212,1,2,2.55
10.185235261917114,2,0,0.12
10.200581073760986,2,1,0.17
10.20082712173462,2,2,0.05
10.20098090171814,0,0,0.04
10.216279029846191,0,1,0.03
10.21644115447998,0,2,0.04
10.216501951217651,1,0,0.12
10.232377052307129,1,1,0.17
10.232522964477539,1,2,2.88
10.23257327079773,2,0,0.12
10.232619047164917,2,1,0.18
10.248200178146362,2,2,0.04
10.248256921768188,0,0,0.04
10.248301982879639,0,1,0.03
10.264190196990967,0,2,0.04
10.264260053634644,1,0,0.12
10.264298915863037,1,1,0.17
10.279869079589844,1,2,3.08
10.279929161071777,2,0,0.12
10.279973030090332,2,1,0.18
10.295691967010498,2,2,0.04
10.29573392868042,0,0,0.04
10.295767068862915,0,1,0.03
10.311636209487915,0,2,0.04
10.311667203903198,1,0,0.12
10.311690330505371,1,1,0.17
10.327394008636475,1,2,3.20
10.327422142028809,2,0,0.11
10.32744812965393,2,1,0.18
10.343499898910522,2,2,0.04
10.34354305267334,0,0,0.04
10.343571186065674,0,1,0.03
10.35940408706665,0,2,0.03
10.359441041946411,1,0,0.13
10.359461069107056,1,1,0.18
10.375258207321167,1,2,3.27
10.375287055969238,2,0,0.12
10.375308990478516,2,1,0.18
10.391136884689331,2,2,0.04
10.39116907119751,0,0,0.04
10.391193151473999,0,1,0.04
10.40700888633728,0,2,0.03
10.407051086425781,1,0,0.13
10.407076120376587,1,1,0.20
10.423064947128296,1,2,3.14
10.423123121261597,2,0,0.12
10.42315411567688,2,1,0.18
10.438953161239624,2,2,0.05
10.439000129699707,0,0,0.04
10.439029932022095,0,1,0.04
10.454929113388062,0,2,0.04
10.454983234405518,1,0,0.14
10.45501708984375,1,1,0.19
10.470709323883057,1,2,3.07
10.470776081085205,2,0,0.12
10.470815181732178,2,1,0.18
10.486634969711304,2,2,0.05
10.486708164215088,0,0,0.05
10.48675012588501,0,1,0.05
10.502431869506836,0,2,0.04
10.502502202987671,1,0,0.14
10.502537250518799,1,1,0.18
10.518295049667358,1,2,2.97
10.51836109161377,2,0,0.13
10.518385171890259,2,1,0.19
10.518408060073853,2,2,0.05
10.534282922744751,0,0,0.04
10.534333229064941,0,1,0.05
10.534363031387329,0,2,0.04
10.550524234771729,1,0,0.14
