Time,x,y,voltage
3.783447027206421,0,2,0.07
3.7834789752960205,1,0,0.10
3.7834999561309814,1,1,0.07
3.799337863922119,1,2,0.09
3.7993669509887695,2,0,0.13
3.7993898391723633,2,1,0.09
3.8151187896728516,2,2,0.12
3.8151490688323975,0,0,0.08
3.8151729106903076,0,1,0.06
3.8311188220977783,0,2,0.06
3.8311519622802734,1,0,0.10
3.831181049346924,1,1,0.06
3.8469319343566895,1,2,0.08
3.8469698429107666,2,0,0.07
3.846998929977417,2,1,0.08
3.8628621101379395,2,2,0.10
3.8629000186920166,0,0,0.07
3.862945079803467,0,1,0.07
3.878741979598999,0,2,0.06
3.878788948059082,1,0,0.34
3.8788280487060547,1,1,0.08
3.8946619033813477,1,2,0.08
3.894721031188965,2,0,0.07
3.894777774810791,2,1,0.10
3.910651922225952,2,2,0.12
3.9107718467712402,0,0,0.07
3.9108500480651855,0,1,0.07
3.9266581535339355,0,2,0.06
3.926806926727295,1,0,0.59
3.9268858432769775,1,1,0.09
3.94246506690979,1,2,0.10
3.9425649642944336,2,0,0.08
3.9426279067993164,2,1,0.11
3.9584720134735107,2,2,0.15
3.95854115486145,0,0,0.06
3.958587884902954,0,1,0.07
3.9741718769073486,0,2,0.07
3.9742419719696045,1,0,0.93
3.9742789268493652,1,1,0.10
3.9743130207061768,1,2,0.10
3.9902238845825195,2,0,0.07
3.9902729988098145,2,1,0.12
3.9903078079223633,2,2,0.15
4.006126880645752,0,0,0.06
4.0061869621276855,0,1,0.08
4.006224870681763,0,2,0.07
4.021935939788818,1,0,1.16
4.021992921829224,1,1,0.10
4.022037982940674,1,2,0.09
4.037977933883667,2,0,0.07
4.038232088088989,2,1,0.12
4.038305044174194,2,2,0.15
4.054067850112915,0,0,0.05
4.054320812225342,0,1,0.08
4.054403066635132,0,2,0.07
4.069833993911743,1,0,1.26
4.0699567794799805,1,1,0.10
4.070030927658081,1,2,0.09
4.0857648849487305,2,0,0.07
4.085894823074341,2,1,0.11
4.085973024368286,2,2,0.15
4.101467847824097,0,0,0.05
4.101796865463257,0,1,0.08
4.10195779800415,0,2,0.07
4.117335081100464,1,0,1.14
4.1174211502075195,1,1,0.11
4.117480993270874,1,2,0.10
4.133280038833618,2,0,0.06
4.133373975753784,2,1,0.11
4.133440017700195,2,2,0.16
4.149186134338379,0,0,0.05
4.149281024932861,0,1,0.08
4.149343967437744,0,2,0.07
4.165092945098877,1,0,0.90
4.16520094871521,1,1,0.12
4.165265798568726,1,2,0.09
4.18131685256958,2,0,0.07
4.181497812271118,2,1,0.11
4.181591033935547,2,2,0.15
4.197176933288574,0,0,0.05
4.197283029556274,0,1,0.08
4.197342872619629,0,2,0.07
4.213176727294922,1,0,0.65
4.213432788848877,1,1,0.12
4.213522911071777,1,2,0.09
4.228680849075317,2,0,0.07
4.228829860687256,2,1,0.10
4.228893995285034,2,2,0.16
4.2445549964904785,0,0,0.05
4.244745969772339,0,1,0.08
4.244795799255371,0,2,0.07
4.244843006134033,1,0,0.45
4.260679006576538,1,1,0.12
4.260787010192871,1,2,0.10
4.260838985443115,2,0,0.07
4.276504755020142,2,1,0.11
4.276608943939209,2,2,0.16
4.27665901184082,0,0,0.06
4.292330026626587,0,1,0.09
4.292418956756592,0,2,0.07
4.2924721240997314,1,0,0.48
4.30833888053894,1,1,0.13
4.308436870574951,1,2,0.10
4.308504819869995,2,0,0.08
4.324238061904907,2,1,0.12
4.324335813522339,2,2,0.16
4.324408054351807,0,0,0.06
4.340008974075317,0,1,0.09
4.3400819301605225,0,2,0.07
4.340131044387817,1,0,0.52
4.3559770584106445,1,1,0.11
4.356061935424805,1,2,0.10
4.35611891746521,2,0,0.08
4.372291803359985,2,1,0.12
4.372447967529297,2,2,0.16
4.372503042221069,0,0,0.06
4.388016939163208,0,1,0.09
4.388145923614502,0,2,0.07
4.388222932815552,1,0,0.22
4.403888940811157,1,1,0.07
4.404011964797974,1,2,0.09
4.404080867767334,2,0,0.08
4.419865846633911,2,1,0.11
4.420047760009766,2,2,0.16
4.4201648235321045,0,0,0.06
4.435810089111328,0,1,0.08
4.4359519481658936,0,2,0.07
4.436033010482788,1,0,0.05
4.451487064361572,1,1,0.07
4.451606035232544,1,2,0.09
4.45169997215271,2,0,0.08
4.4672629833221436,2,1,0.10
4.467346906661987,2,2,0.11
4.467402935028076,0,0,0.06
4.483428955078125,0,1,0.09
4.48356294631958,0,2,0.07
4.483627080917358,1,0,0.06
4.499166965484619,1,1,0.08
4.499285936355591,1,2,0.09
4.49936318397522,2,0,0.09
4.51485013961792,2,1,0.12
4.514970779418945,2,2,0.13
4.515034914016724,0,0,0.07
4.530764102935791,0,1,0.11
4.530826091766357,0,2,0.08
4.530872106552124,1,0,0.06
4.5309157371521,1,1,0.09
4.546969890594482,1,2,0.10
4.5471837520599365,2,0,0.10
4.547231912612915,2,1,0.12
4.562859058380127,2,2,0.13
4.563001871109009,0,0,0.07
4.563107013702393,0,1,0.10
4.578829050064087,0,2,0.08
4.5790369510650635,1,0,0.06
4.579108953475952,1,1,0.10
4.594849109649658,1,2,0.10
4.5950751304626465,2,0,0.11
4.595232009887695,2,1,0.13
4.610652923583984,2,2,0.13
4.6107940673828125,0,0,0.07
4.610871076583862,0,1,0.09
4.626515865325928,0,2,0.08
4.626625061035156,1,0,0.07
4.626691818237305,1,1,0.11
4.642262935638428,1,2,0.10
4.642354965209961,2,0,0.11
4.642413854598999,2,1,0.13
4.658178091049194,2,2,0.13
4.658275842666626,0,0,0.07
4.658344030380249,0,1,0.10
4.674015998840332,0,2,0.08
4.674115896224976,1,0,0.07
4.674188137054443,1,1,0.11
4.689950942993164,1,2,0.10
4.690043926239014,2,0,0.11
4.690114974975586,2,1,0.13
4.706277847290039,2,2,0.13
4.706496000289917,0,0,0.08
4.706582069396973,0,1,0.10
4.722219944000244,0,2,0.08
4.722308874130249,1,0,0.07
4.722372770309448,1,1,0.10
4.737817764282227,1,2,0.10
4.737937927246094,2,0,0.12
4.738013029098511,2,1,0.10
4.753695964813232,2,2,0.11
4.753901720046997,0,0,0.06
4.7540600299835205,0,1,0.08
4.769845008850098,0,2,0.06
4.77003288269043,1,0,0.07
4.77026104927063,1,1,0.08
4.785307884216309,1,2,0.07
4.785480976104736,2,0,0.06
4.785578012466431,2,1,0.15
4.801137924194336,2,2,0.09
4.801228046417236,0,0,0.05
4.801276922225952,0,1,0.07
4.801326751708984,0,2,0.05
4.817295789718628,1,0,0.06
4.817381858825684,1,1,0.13
4.817495107650757,1,2,0.07
4.833187103271484,2,0,0.07
4.8332679271698,2,1,0.46
4.833304166793823,2,2,0.10
4.849071979522705,0,0,0.06
4.849143028259277,0,1,0.07
4.849177837371826,0,2,0.06
4.864965915679932,1,0,0.07
4.865052938461304,1,1,0.15
4.865094900131226,1,2,0.08
4.880987882614136,2,0,0.08
4.881105899810791,2,1,0.80
4.881143093109131,2,2,0.11
4.896792888641357,0,0,0.07
4.896867036819458,0,1,0.07
4.896914005279541,0,2,0.05
4.912718057632446,1,0,0.07
4.912807941436768,1,1,0.15
4.912843942642212,1,2,0.08
4.928590774536133,2,0,0.08
4.92866587638855,2,1,1.39
4.928699970245361,2,2,0.10
4.944374084472656,0,0,0.07
4.944431781768799,0,1,0.06
4.944597959518433,0,2,0.06
4.960365056991577,1,0,0.07
4.9604408740997314,1,1,0.13
4.960479974746704,1,2,0.08
4.976305961608887,2,0,0.08
4.976399898529053,2,1,1.84
4.976446866989136,2,2,0.10
4.992105960845947,0,0,0.07
4.992174863815308,0,1,0.06
4.9922120571136475,0,2,0.06
5.008002996444702,1,0,0.07
5.008067846298218,1,1,0.12
5.008101940155029,1,2,0.09
5.023885011672974,2,0,0.08
5.023958921432495,2,1,2.17
5.023998975753784,2,2,0.11
5.039776086807251,0,0,0.07
5.039863109588623,0,1,0.05
5.039915084838867,0,2,0.06
5.055665969848633,1,0,0.07
5.055746078491211,1,1,0.12
5.055791854858398,1,2,0.09
5.071455955505371,2,0,0.08
5.071591854095459,2,1,2.35
5.071630954742432,2,2,0.11
5.087382078170776,0,0,0.07
5.087451934814453,0,1,0.05
5.087472915649414,0,2,0.06
5.087493896484375,1,0,0.07
5.103417873382568,1,1,0.12
5.1034791469573975,1,2,0.09
5.103513956069946,2,0,0.09
5.1193437576293945,2,1,2.41
5.119426012039185,2,2,0.11
5.119466066360474,0,0,0.07
5.135199069976807,0,1,0.05
5.135266065597534,0,2,0.06
5.135308027267456,1,0,0.07
5.151072025299072,1,1,0.12
5.151140928268433,1,2,0.10
5.151179075241089,2,0,0.09
5.1669838428497314,2,1,2.35
5.167047023773193,2,2,0.12
5.1670849323272705,0,0,0.08
5.1829047203063965,0,1,0.06
5.1829609870910645,0,2,0.07
5.182997941970825,1,0,0.08
5.198832988739014,1,1,0.14
5.198892116546631,1,2,0.09
5.198927879333496,2,0,0.09
5.214698076248169,2,1,1.86
5.2147557735443115,2,2,0.12
5.214793920516968,0,0,0.08
5.230587959289551,0,1,0.08
5.230639934539795,0,2,0.07
5.230675935745239,1,0,0.08
5.246484994888306,1,1,0.16
5.2465410232543945,1,2,0.09
5.246575832366943,2,0,0.08
5.2624030113220215,2,1,0.81
5.262458801269531,2,2,0.10
5.262498140335083,0,0,0.08
5.278294086456299,0,1,0.10
5.278349161148071,0,2,0.06
5.2783849239349365,1,0,0.06
5.294194936752319,1,1,0.11
5.294288873672485,1,2,0.04
5.294330835342407,2,0,0.05
5.310045957565308,2,1,0.09
5.310115814208984,2,2,0.06
5.310154914855957,0,0,0.06
5.325963020324707,0,1,0.08
5.326031923294067,0,2,0.05
5.3260719776153564,1,0,0.07
5.341773986816406,1,1,0.10
5.341865062713623,1,2,0.05
5.341901063919067,2,0,0.07
5.357662916183472,2,1,0.07
5.357733964920044,2,2,0.08
5.357767820358276,0,0,0.08
5.357839822769165,0,1,0.09
5.373676061630249,0,2,0.07
5.373729944229126,1,0,0.09
5.373769044876099,1,1,0.10
5.389701843261719,1,2,0.06
5.38976788520813,2,0,0.08
5.389815092086792,2,1,0.07
5.40548300743103,2,2,0.08
5.405549049377441,0,0,0.08
5.405596971511841,0,1,0.09
5.421666145324707,0,2,0.07
5.421746015548706,1,0,0.09
5.421838760375977,1,1,0.10
5.437337875366211,1,2,0.07
5.437400817871094,2,0,0.09
5.437436819076538,2,1,0.07
5.453337907791138,2,2,0.09
5.4534101486206055,0,0,0.09
5.453455924987793,0,1,0.09
5.469074010848999,0,2,0.07
5.469144105911255,1,0,0.10
5.469189882278442,1,1,0.10
5.485075950622559,1,2,0.07
5.4851319789886475,2,0,0.09
5.485168933868408,2,1,0.07
5.5010459423065186,2,2,0.09
5.501110076904297,0,0,0.09
5.5011608600616455,0,1,0.09
5.516962051391602,0,2,0.08
5.517027854919434,1,0,0.10
5.517066955566406,1,1,0.10
5.532588005065918,1,2,0.08
5.53264307975769,2,0,0.10
5.532677888870239,2,1,0.06
5.548504114151001,2,2,0.09
5.548560857772827,0,0,0.10
5.5485999584198,0,1,0.10
5.564403057098389,0,2,0.08
5.564455986022949,1,0,0.10
5.564491033554077,1,1,0.10
5.580283880233765,1,2,0.07
5.580343961715698,2,0,0.10
5.580380916595459,2,1,0.07
5.596141815185547,2,2,0.09
5.596203088760376,0,0,0.10
5.596245050430298,0,1,0.10
5.612292766571045,0,2,0.08
5.612371921539307,1,0,0.10
5.612409830093384,1,1,0.11
5.6278908252716064,1,2,0.08
5.628015756607056,2,0,0.11
5.628086090087891,2,1,0.07
5.643868923187256,2,2,0.09
5.643935918807983,0,0,0.10
5.6439619064331055,0,1,0.10
5.643983840942383,0,2,0.08
5.659747838973999,1,0,0.10
5.6598029136657715,1,1,0.10
5.6598429679870605,1,2,0.07
5.675792932510376,2,0,0.08
5.675852060317993,2,1,0.03
5.67588996887207,2,2,0.08
5.691544771194458,0,0,0.08
5.691601991653442,0,1,0.08
5.691643953323364,0,2,0.05
5.707611799240112,1,0,0.08
5.707675933837891,1,1,0.10
5.707714080810547,1,2,0.07
5.723349094390869,2,0,0.07
5.723412036895752,2,1,0.04
5.723452806472778,2,2,0.16
5.739377975463867,0,0,0.08
5.739442825317383,0,1,0.07
5.739482879638672,0,2,0.05
5.755224943161011,1,0,0.08
5.755290985107422,1,1,0.13
5.75533390045166,1,2,0.07
5.771005868911743,2,0,0.08
5.771064758300781,2,1,0.08
5.771099805831909,2,2,0.43
5.786895751953125,0,0,0.08
5.786947011947632,0,1,0.08
5.786983013153076,0,2,0.04
5.802793025970459,1,0,0.08
5.802849054336548,1,1,0.13
5.802884817123413,1,2,0.09
5.818892955780029,2,0,0.07
5.81899094581604,2,1,0.10
5.819034814834595,2,2,0.66
5.834553956985474,0,0,0.09
5.834605932235718,0,1,0.08
5.83463978767395,0,2,0.05
5.850459814071655,1,0,0.08
5.850514888763428,1,1,0.14
5.850549936294556,1,2,0.09
5.866482973098755,2,0,0.08
5.866538047790527,2,1,0.10
5.866584062576294,2,2,0.83
5.882269859313965,0,0,0.09
5.882323980331421,0,1,0.09
5.882360935211182,0,2,0.05
5.898262977600098,1,0,0.09
5.898344039916992,1,1,0.13
5.898386001586914,1,2,0.10
5.914082050323486,2,0,0.08
5.914186954498291,2,1,0.10
5.914237976074219,2,2,0.97
5.929857015609741,0,0,0.08
5.929941892623901,0,1,0.09
5.929980993270874,0,2,0.05
5.9300150871276855,1,0,0.08
5.946084976196289,1,1,0.13
5.946190118789673,1,2,0.10
5.946236848831177,2,0,0.08
5.961944818496704,2,1,0.10
5.96200704574585,2,2,1.15
5.962061166763306,0,0,0.07
5.9777820110321045,0,1,0.08
5.977880001068115,0,2,0.04
5.9779579639434814,1,0,0.08
5.99376106262207,1,1,0.12
5.993828773498535,1,2,0.09
5.993873834609985,2,0,0.08
6.009516000747681,2,1,0.10
6.009577035903931,2,2,1.57
6.009613990783691,0,0,0.07
6.025374889373779,0,1,0.08
6.025436878204346,0,2,0.03
6.0254740715026855,1,0,0.09
6.041272163391113,1,1,0.12
6.041309833526611,1,2,0.08
6.041332006454468,2,0,0.08
6.05716609954834,2,1,0.09
6.057194948196411,2,2,2.07
6.057212829589844,0,0,0.07
6.073027849197388,0,1,0.08
6.073059797286987,0,2,0.02
6.073076963424683,1,0,0.09
6.088917016983032,1,1,0.13
6.0889458656311035,1,2,0.07
6.0889668464660645,2,0,0.08
6.104783773422241,2,1,0.10
6.1048078536987305,2,2,2.47
6.104824781417847,0,0,0.07
6.120698928833008,0,1,0.08
6.120727062225342,0,2,0.02
6.120744943618774,1,0,0.09
6.136586904525757,1,1,0.13
6.13661789894104,1,2,0.06
6.136638879776001,2,0,0.08
6.1526877880096436,2,1,0.09
6.152766942977905,2,2,2.68
6.152812957763672,0,0,0.07
6.168409824371338,0,1,0.08
6.1684699058532715,0,2,0.02
6.1685099601745605,1,0,0.09
6.184433937072754,1,1,0.13
6.184506893157959,1,2,0.06
6.184551954269409,2,0,0.08
6.200216054916382,2,1,0.10
6.200333118438721,2,2,2.63
6.200376749038696,0,0,0.08
6.2160561084747314,0,1,0.08
6.216136932373047,0,2,0.03
6.216166973114014,1,0,0.09
6.216194152832031,1,1,0.13
6.232035160064697,1,2,0.07
6.232075929641724,2,0,0.09
6.232100963592529,2,1,0.11
6.247931957244873,2,2,2.44
6.247967958450317,0,0,0.08
6.247988939285278,0,1,0.09
6.263770818710327,0,2,0.03
6.263811111450195,1,0,0.09
6.263829946517944,1,1,0.14
6.279672145843506,1,2,0.07
6.2797019481658936,2,0,0.09
6.27971887588501,2,1,0.11
6.295853137969971,2,2,2.16
6.295907735824585,0,0,0.08
6.295948028564453,0,1,0.09
6.311483860015869,0,2,0.04
6.311543941497803,1,0,0.10
6.3115808963775635,1,1,0.14
6.327417850494385,1,2,0.09
6.3274900913238525,2,0,0.10
6.327538967132568,2,1,0.12
6.343425989151001,2,2,1.22
6.343487024307251,0,0,0.08
6.343524932861328,0,1,0.09
6.3592689037323,0,2,0.05
6.359328031539917,1,0,0.09
6.359363794326782,1,1,0.11
6.375030994415283,1,2,0.09
6.375093936920166,2,0,0.08
6.375131845474243,2,1,0.07
6.391057968139648,2,2,0.09
6.391191005706787,0,0,0.06
6.391299724578857,0,1,0.06
6.407052040100098,0,2,0.04
6.407124996185303,1,0,0.07
6.4071691036224365,1,1,0.07
6.422798156738281,1,2,0.05
6.422858953475952,2,0,0.07
6.4228949546813965,2,1,0.08
6.438671827316284,2,2,0.02
6.4387500286102295,0,0,0.08
6.438787937164307,0,1,0.08
6.454728841781616,0,2,0.06
6.454809904098511,1,0,0.09
6.454848051071167,1,1,0.10
6.470556974411011,1,2,0.05
6.470645904541016,2,0,0.08
6.470682859420776,2,1,0.08
6.4865028858184814,2,2,0.02
6.486592054367065,0,0,0.09
6.486634016036987,0,1,0.10
6.502197980880737,0,2,0.06
6.502339124679565,1,0,0.11
6.502378940582275,1,1,0.12
6.50241494178772,1,2,0.06
6.518187999725342,2,0,0.10
6.518267869949341,2,1,0.07
6.518306016921997,2,2,0.02
6.53403902053833,0,0,0.09
6.534101963043213,0,1,0.10
6.534137964248657,0,2,0.06
6.550108909606934,1,0,0.11
6.550180912017822,1,1,0.11
6.550220966339111,1,2,0.06
6.565998792648315,2,0,0.10
6.566129922866821,2,1,0.07
6.566168785095215,2,2,0.02
6.581866979598999,0,0,0.10
6.581953048706055,0,1,0.10
6.581999778747559,0,2,0.07
6.605543851852417,1,0,0.12
6.605999946594238,1,1,0.12
6.606439828872681,1,2,0.06
6.614029169082642,2,0,0.11
6.614132881164551,2,1,0.08
6.614170789718628,2,2,0.02
6.62940788269043,0,0,0.10
6.62945294380188,0,1,0.10
6.629492998123169,0,2,0.07
6.645406007766724,1,0,0.12
6.645451068878174,1,1,0.13
6.645476818084717,1,2,0.06
6.661273956298828,2,0,0.11
6.661326885223389,2,1,0.08
6.661358833312988,2,2,0.02
6.677098989486694,0,0,0.10
6.6771399974823,0,1,0.10
6.677175045013428,0,2,0.07
6.692992925643921,1,0,0.12
6.693036079406738,1,1,0.12
6.69307017326355,1,2,0.08
6.708963871002197,2,0,0.11
6.709005117416382,2,1,0.08
6.709033012390137,2,2,0.03
6.72487998008728,0,0,0.10
6.724931001663208,0,1,0.10
6.724955797195435,0,2,0.07
6.740787029266357,1,0,0.12
6.740837812423706,1,1,0.12
6.740857839584351,1,2,0.07
6.756591796875,2,0,0.11
6.7566609382629395,2,1,0.08
6.7566978931427,2,2,0.03
6.772729873657227,0,0,0.10
6.772820949554443,0,1,0.10
6.772871017456055,0,2,0.07
6.7883148193359375,1,0,0.12
6.78841495513916,1,1,0.12
6.788451910018921,1,2,0.06
6.7884838581085205,2,0,0.11
6.804409742355347,2,1,0.08
6.80444073677063,2,2,0.03
6.804457902908325,0,0,0.10
6.820452928543091,0,1,0.10
6.820529937744141,0,2,0.07
6.8205671310424805,1,0,0.12
6.836288928985596,1,1,0.13
6.836361885070801,1,2,0.06
6.836396932601929,2,0,0.11
6.852051019668579,2,1,0.08
6.852118968963623,2,2,0.04
6.852155923843384,0,0,0.10
6.868098974227905,0,1,0.10
6.868178844451904,0,2,0.07
6.868217945098877,1,0,0.12
6.8841869831085205,1,1,0.13
6.884268045425415,1,2,0.06
6.884324789047241,2,0,0.11
6.899982929229736,2,1,0.08
6.900091886520386,2,2,0.04
6.90024995803833,0,0,0.10
6.915815830230713,0,1,0.09
6.915918827056885,0,2,0.07
6.91598105430603,1,0,0.09
6.931648015975952,1,1,0.10
6.931786060333252,1,2,0.05
6.931867837905884,2,0,0.08
6.947752952575684,2,1,0.08
6.947866916656494,2,2,0.04
6.947953939437866,0,0,0.07
6.963923931121826,0,1,0.06
6.964097023010254,0,2,0.06
6.964235067367554,1,0,0.10
6.979573011398315,1,1,0.13
6.979705810546875,1,2,0.07
6.979787111282349,2,0,0.09
6.995383977890015,2,1,0.09
6.995503902435303,2,2,0.05
6.995577812194824,0,0,0.07
7.011307954788208,0,1,0.07
7.011439800262451,0,2,0.07
7.011523008346558,1,0,0.10
7.027214050292969,1,1,0.13
7.027440786361694,1,2,0.08
7.027619123458862,2,0,0.10
7.043205976486206,2,1,0.10
7.043325901031494,2,2,0.05
7.0434629917144775,0,0,0.08
7.058696031570435,0,1,0.06
7.058862924575806,0,2,0.07
7.058901071548462,1,0,0.10
7.0745768547058105,1,1,0.14
7.074673891067505,1,2,0.09
7.074702739715576,2,0,0.09
7.074732065200806,2,1,0.10
7.090590953826904,2,2,0.05
7.090638160705566,0,0,0.08
7.090672969818115,0,1,0.06
7.10645604133606,0,2,0.07
7.1064980030059814,1,0,0.10
7.106531143188477,1,1,0.13
7.122373819351196,1,2,0.09
7.122421979904175,2,0,0.08
7.12246298789978,2,1,0.10
7.138401031494141,2,2,0.05
7.1385438442230225,0,0,0.08
7.138622999191284,0,1,0.06
7.154369115829468,0,2,0.07
7.1544740200042725,1,0,0.11
7.15451192855835,1,1,0.12
7.170315980911255,1,2,0.09
7.170478820800781,2,0,0.08
7.1706318855285645,2,1,0.10
7.186305999755859,2,2,0.05
7.186434030532837,0,0,0.10
7.186497926712036,0,1,0.06
7.2019689083099365,0,2,0.07
7.2020649909973145,1,0,0.11
7.202133893966675,1,1,0.13
7.218051910400391,1,2,0.09
7.218157052993774,2,0,0.08
7.218223810195923,2,1,0.10
7.233962059020996,2,2,0.06
7.234066963195801,0,0,0.12
7.234128952026367,0,1,0.07
7.24983286857605,0,2,0.07
7.249948978424072,1,0,0.12
7.250021934509277,1,1,0.13
7.265699148178101,1,2,0.08
7.265800952911377,2,0,0.08
7.265861988067627,2,1,0.10
7.281805038452148,2,2,0.05
7.282156944274902,0,0,0.12
7.282318830490112,0,1,0.06
7.297715902328491,0,2,0.07
7.2982800006866455,1,0,0.14
7.298375844955444,1,1,0.14
7.313338756561279,1,2,0.09
7.313432931900024,2,0,0.08
7.313467979431152,2,1,0.10
7.329225063323975,2,2,0.05
7.3293139934539795,0,0,0.11
7.329349994659424,0,1,0.06
7.345011949539185,0,2,0.07
7.345174074172974,1,0,0.21
7.345213890075684,1,1,0.13
7.345251083374023,1,2,0.09
7.361146926879883,2,0,0.08
7.361228942871094,2,1,0.10
7.361268043518066,2,2,0.05
7.376987934112549,0,0,0.12
7.377727031707764,0,1,0.07
7.37780499458313,0,2,0.07
7.3932108879089355,1,0,0.22
7.393332004547119,1,1,0.15
7.393450975418091,1,2,0.08
7.408938884735107,2,0,0.09
7.409048080444336,2,1,0.10
7.409103870391846,2,2,0.05
7.42471981048584,0,0,0.10
7.424808025360107,0,1,0.06
7.424851894378662,0,2,0.07
7.440590143203735,1,0,0.11
7.440708875656128,1,1,0.14
7.440773963928223,1,2,0.08
7.456580877304077,2,0,0.08
7.456686735153198,2,1,0.10
7.456747055053711,2,2,0.05
7.472682952880859,0,0,0.05
7.472879886627197,0,1,0.06
7.473182916641235,0,2,0.07
7.488729953765869,1,0,0.07
7.488837957382202,1,1,0.11
7.488923788070679,1,2,0.09
7.50442910194397,2,0,0.07
7.504571914672852,2,1,0.10
7.50461483001709,2,2,0.06
7.520151138305664,0,0,0.04
7.520242929458618,0,1,0.08
7.520288944244385,0,2,0.07
7.536020994186401,1,0,0.07
7.536103010177612,1,1,0.13
7.536142826080322,1,2,0.09
7.5519020557403564,2,0,0.07
7.551961898803711,2,1,0.10
7.551996946334839,2,2,0.07
7.5679590702056885,0,0,0.05
7.5680320262908936,0,1,0.08
7.568068742752075,0,2,0.08
7.583872079849243,1,0,0.07
7.584084987640381,1,1,0.12
7.584207773208618,1,2,0.09
7.599491834640503,2,0,0.08
7.599562883377075,2,1,0.11
7.599599838256836,2,2,0.06
7.615482807159424,0,0,0.05
7.615673780441284,0,1,0.09
7.615755081176758,0,2,0.08
7.63132381439209,1,0,0.07
7.631431818008423,1,1,0.12
7.631481885910034,1,2,0.10
7.631526947021484,2,0,0.09
7.647300958633423,2,1,0.10
7.647353887557983,2,2,0.07
7.647402048110962,0,0,0.05
7.66346287727356,0,1,0.09
7.663970947265625,0,2,0.08
7.664022922515869,1,0,0.08
7.6792778968811035,1,1,0.13
7.67941689491272,1,2,0.11
7.67949104309082,2,0,0.09
7.695394039154053,2,1,0.10
7.695530891418457,2,2,0.07
7.695631980895996,0,0,0.05
7.711025953292847,0,1,0.09
7.711182117462158,0,2,0.08
7.71147894859314,1,0,0.08
7.727047920227051,1,1,0.13
7.727174997329712,1,2,0.11
7.727247953414917,2,0,0.10
7.742943048477173,2,1,0.11
7.743043899536133,2,2,0.07
7.743111848831177,0,0,0.06
7.758825063705444,0,1,0.09
7.758910894393921,0,2,0.09
7.758954048156738,1,0,0.09
7.77469801902771,1,1,0.13
7.774792909622192,1,2,0.11
7.774831771850586,2,0,0.10
7.790381908416748,2,1,0.11
7.790441036224365,2,2,0.07
7.79047703742981,0,0,0.07
7.806447982788086,0,1,0.09
7.806512832641602,0,2,0.09
7.806552171707153,1,0,0.09
7.822211027145386,1,1,0.13
7.822269916534424,1,2,0.11
7.822304964065552,2,0,0.10
7.8382861614227295,2,1,0.10
7.838403940200806,2,2,0.07
7.838442087173462,0,0,0.07
7.854176044464111,0,1,0.09
7.8542609214782715,0,2,0.09
7.854297876358032,1,0,0.09
7.86995005607605,1,1,0.13
7.870093107223511,1,2,0.11
7.870198011398315,2,0,0.11
7.885861873626709,2,1,0.10
7.8860087394714355,2,2,0.07
7.886084794998169,0,0,0.07
7.901602029800415,0,1,0.10
7.9017417430877686,0,2,0.09
7.901789903640747,1,0,0.09
7.901831865310669,1,1,0.13
7.9179298877716064,1,2,0.06
7.918012857437134,2,0,0.10
7.9180591106414795,2,1,0.09
7.933890104293823,2,2,0.06
7.93399715423584,0,0,0.06
7.934063911437988,0,1,0.08
7.949760913848877,0,2,0.07
7.94988489151001,1,0,0.08
7.949958801269531,1,1,0.11
7.965625762939453,1,2,0.07
7.965725898742676,2,0,0.08
7.965801000595093,2,1,0.09
7.981724977493286,2,2,0.05
7.981886863708496,0,0,0.05
7.981965065002441,0,1,0.06
7.997503042221069,0,2,0.05
7.997636795043945,1,0,0.08
7.997735977172852,1,1,0.12
8.013400793075562,1,2,0.23
8.01357102394104,2,0,0.08
8.013789892196655,2,1,0.09
8.029330015182495,2,2,0.06
8.029515027999878,0,0,0.06
8.029643058776855,0,1,0.06
8.045181035995483,0,2,0.06
8.045348882675171,1,0,0.08
8.045477867126465,1,1,0.13
8.061126947402954,1,2,0.60
8.061332941055298,2,0,0.09
8.061485767364502,2,1,0.08
8.076756954193115,2,2,0.06
8.076850891113281,0,0,0.06
8.076925039291382,0,1,0.07
8.09290075302124,0,2,0.06
8.093054056167603,1,0,0.08
8.093183994293213,1,1,0.13
8.108841896057129,1,2,0.99
8.109041929244995,2,0,0.08
8.109188795089722,2,1,0.07
8.1246657371521,2,2,0.06
8.124881982803345,0,0,0.06
8.125030994415283,0,1,0.08
8.1407790184021,0,2,0.06
8.141160011291504,1,0,0.08
8.141303062438965,1,1,0.13
8.156525135040283,1,2,1.45
8.156648874282837,2,0,0.09
8.156723022460938,2,1,0.08
8.172186851501465,2,2,0.06
8.172481060028076,0,0,0.07
8.172630071640015,0,1,0.08
8.187968969345093,0,2,0.06
8.188050031661987,1,0,0.08
8.188090801239014,1,1,0.14
8.188130140304565,1,2,1.83
8.204036951065063,2,0,0.09
8.204094886779785,2,1,0.08
8.204142808914185,2,2,0.06
8.219754934310913,0,0,0.07
8.219806909561157,0,1,0.08
8.219851016998291,0,2,0.05
8.23586893081665,1,0,0.09
8.235972881317139,1,1,0.15
8.236032009124756,1,2,2.17
8.251764059066772,2,0,0.10
8.251858949661255,2,1,0.09
8.251910924911499,2,2,0.05
8.267678022384644,0,0,0.07
8.267754077911377,0,1,0.09
8.267797946929932,0,2,0.04
8.28370475769043,1,0,0.09
8.28378176689148,1,1,0.16
