Time,x,y,voltage
5.961745977401733,0,1,0.03
5.961867094039917,0,2,0.08
5.961916923522949,1,0,0.09
5.961964130401611,1,1,3.09
5.977719068527222,1,2,0.10
5.9777748584747314,2,0,0.12
5.977820873260498,2,1,0.04
5.9937310218811035,2,2,0.15
5.993834018707275,0,0,0.10
5.993889093399048,0,1,0.02
6.009455919265747,0,2,0.08
6.009535074234009,1,0,0.10
6.009584903717041,1,1,3.40
6.025390863418579,1,2,0.11
6.025467872619629,2,0,0.12
6.025537014007568,2,1,0.03
6.041738986968994,2,2,0.16
6.041884899139404,0,0,0.10
6.041946887969971,0,1,0.02
6.057381868362427,0,2,0.09
6.057545900344849,1,0,0.10
6.057632923126221,1,1,3.53
6.07331395149231,1,2,0.12
6.073441028594971,2,0,0.12
6.073513984680176,2,1,0.03
6.088824987411499,2,2,0.16
6.088910102844238,0,0,0.09
6.08896803855896,0,1,0.02
6.10472297668457,0,2,0.08
6.104805946350098,1,0,0.10
6.104866027832031,1,1,3.65
6.120863914489746,1,2,0.12
6.1209800243377686,2,0,0.13
6.121060848236084,2,1,0.02
6.1368489265441895,2,2,0.16
6.136960029602051,0,0,0.09
6.137033939361572,0,1,0.02
6.152600049972534,0,2,0.08
6.152719974517822,1,0,0.11
6.1527931690216064,1,1,3.71
6.168332099914551,1,2,0.12
6.168430805206299,2,0,0.13
6.1684958934783936,2,1,0.02
6.184121131896973,2,2,0.16
6.184200048446655,0,0,0.09
6.1842570304870605,0,1,0.02
6.20003604888916,0,2,0.08
6.200116872787476,1,0,0.11
6.20017409324646,1,1,3.74
6.216120004653931,1,2,0.12
6.216549873352051,2,0,0.12
6.216632127761841,2,1,0.02
6.2318010330200195,2,2,0.16
6.231899976730347,0,0,0.10
6.231945991516113,0,1,0.03
6.247638940811157,0,2,0.08
6.247727870941162,1,0,0.11
6.247761011123657,1,1,3.70
6.247792959213257,1,2,0.12
6.2636449337005615,2,0,0.13
6.263725996017456,2,1,0.03
6.263765096664429,2,2,0.16
6.279674768447876,0,0,0.10
6.279716968536377,0,1,0.03
6.279757022857666,0,2,0.08
6.295608997344971,1,0,0.11
6.295652866363525,1,1,3.51
6.295691013336182,1,2,0.13
6.311517953872681,2,0,0.13
6.311567783355713,2,1,0.04
6.311612844467163,2,2,0.16
6.327456951141357,0,0,0.10
6.327569007873535,0,1,0.04
6.327635049819946,0,2,0.08
6.343390941619873,1,0,0.11
6.343512058258057,1,1,2.85
6.343573093414307,1,2,0.12
6.359158039093018,2,0,0.13
6.359265089035034,2,1,0.05
6.35932993888855,2,2,0.16
6.374963045120239,0,0,0.09
6.375037908554077,0,1,0.07
6.375085115432739,0,2,0.07
6.391816854476929,1,0,0.09
6.392075061798096,1,1,0.33
6.392184019088745,1,2,0.08
6.40688419342041,2,0,0.11
6.4071149826049805,2,1,0.08
6.407291889190674,2,2,0.12
6.422872066497803,0,0,0.08
6.4230499267578125,0,1,0.09
6.423167943954468,0,2,0.07
6.43853497505188,1,0,0.10
6.438621997833252,1,1,0.09
6.438678979873657,1,2,0.09
6.454418897628784,2,0,0.12
6.454493999481201,2,1,0.08
6.45454216003418,2,2,0.14
6.47039008140564,0,0,0.10
6.47050404548645,0,1,0.09
6.470571041107178,0,2,0.09
6.486451864242554,1,0,0.11
6.486593961715698,1,1,0.11
6.48672890663147,1,2,0.10
6.502280950546265,2,0,0.13
6.502510070800781,2,1,0.09
6.502655029296875,2,2,0.15
6.5179009437561035,0,0,0.11
6.518002986907959,0,1,0.10
6.518056869506836,0,2,0.09
6.532851934432983,1,0,0.11
6.534424066543579,1,1,0.12
6.534466981887817,1,2,0.10
6.534580945968628,2,0,0.14
6.550094127655029,2,1,0.08
6.550185918807983,2,2,0.16
6.5502259731292725,0,0,0.12
6.56613302230835,0,1,0.10
6.566195011138916,0,2,0.09
6.566226959228516,1,0,0.11
6.581654071807861,1,1,0.13
6.58170485496521,1,2,0.10
6.581727981567383,2,0,0.13
6.597450017929077,2,1,0.09
6.5974860191345215,2,2,0.16
6.5975120067596436,0,0,0.12
6.6132988929748535,0,1,0.11
6.613339900970459,0,2,0.09
6.613369941711426,1,0,0.12
6.629393815994263,1,1,0.12
6.629433870315552,1,2,0.10
6.629456996917725,2,0,0.14
6.645267009735107,2,1,0.09
6.645323991775513,2,2,0.17
6.645344972610474,0,0,0.12
6.661164045333862,0,1,0.11
6.6612019538879395,0,2,0.09
6.661220073699951,1,0,0.12
6.677029848098755,1,1,0.12
6.6770617961883545,1,2,0.10
6.677081823348999,2,0,0.14
6.692918062210083,2,1,0.10
6.692953109741211,2,2,0.17
6.692974090576172,0,0,0.12
6.7089080810546875,0,1,0.11
6.7089478969573975,0,2,0.09
6.70897102355957,1,0,0.12
6.724846124649048,1,1,0.13
6.724905014038086,1,2,0.11
6.724932909011841,2,0,0.14
6.740579128265381,2,1,0.07
6.740621089935303,2,2,0.13
6.740649938583374,0,0,0.08
6.756548881530762,0,1,0.10
6.756591796875,0,2,0.08
6.756623983383179,1,0,0.09
6.772585868835449,1,1,0.11
6.772686004638672,1,2,0.08
6.772718906402588,2,0,0.08
6.788327932357788,2,1,0.39
6.788414001464844,2,2,0.12
6.78846001625061,0,0,0.09
6.804056167602539,0,1,0.10
6.804131031036377,0,2,0.07
6.80416202545166,1,0,0.10
6.819926023483276,1,1,0.15
6.8199920654296875,1,2,0.10
6.820019006729126,2,0,0.10
6.820040941238403,2,1,1.15
6.836030006408691,2,2,0.12
6.836064100265503,0,0,0.10
6.836086988449097,0,1,0.08
6.851915121078491,0,2,0.07
6.851953983306885,1,0,0.11
6.851978063583374,1,1,0.14
6.8677990436553955,1,2,0.09
6.867843151092529,2,0,0.11
6.867871046066284,2,1,1.98
6.883549928665161,2,2,0.13
6.883594989776611,0,0,0.10
6.883623838424683,0,1,0.07
6.899480104446411,0,2,0.07
6.899518013000488,1,0,0.11
6.899550914764404,1,1,0.12
6.915421009063721,1,2,0.09
6.915450811386108,2,0,0.12
6.915476083755493,2,1,2.45
6.931314945220947,2,2,0.12
6.9313437938690186,0,0,0.10
6.931363105773926,0,1,0.06
6.947289943695068,0,2,0.07
6.947339057922363,1,0,0.11
6.947364807128906,1,1,0.10
6.963132858276367,1,2,0.09
6.963171005249023,2,0,0.13
6.963191986083984,2,1,2.78
6.979022026062012,2,2,0.13
6.9790520668029785,0,0,0.10
6.979069948196411,0,1,0.05
6.994990110397339,0,2,0.07
6.995024919509888,1,0,0.11
6.995044946670532,1,1,0.09
7.010796070098877,1,2,0.09
7.010837078094482,2,0,0.13
7.010858058929443,2,1,3.01
7.026710033416748,2,2,0.13
7.026754140853882,0,0,0.10
7.026776075363159,0,1,0.04
7.042562961578369,0,2,0.07
7.0426177978515625,1,0,0.11
7.04264497756958,1,1,0.08
7.058356046676636,1,2,0.09
7.058406829833984,2,0,0.13
7.0584330558776855,2,1,3.20
7.074521780014038,2,2,0.13
7.074565887451172,0,0,0.10
7.074594974517822,0,1,0.03
7.090177059173584,0,2,0.07
7.0902299880981445,1,0,0.12
7.090251922607422,1,1,0.08
7.106084108352661,1,2,0.09
7.106126070022583,2,0,0.14
7.106144905090332,2,1,3.29
7.106163024902344,2,2,0.13
7.122023820877075,0,0,0.10
7.122052907943726,0,1,0.03
7.122073173522949,0,2,0.07
7.138077020645142,1,0,0.11
7.138110876083374,1,1,0.08
7.1381309032440186,1,2,0.09
7.153887033462524,2,0,0.14
7.153923034667969,2,1,3.32
7.153947830200195,2,2,0.13
7.169809818267822,0,0,0.10
7.1698479652404785,0,1,0.03
7.169873952865601,0,2,0.07
7.185811996459961,1,0,0.11
7.185853004455566,1,1,0.08
7.18588399887085,1,2,0.09
7.201646089553833,2,0,0.14
7.201689958572388,2,1,3.32
7.201718091964722,2,2,0.14
7.217511892318726,0,0,0.11
7.217572212219238,0,1,0.03
7.21760892868042,0,2,0.07
7.23362398147583,1,0,0.12
7.233680963516235,1,1,0.09
7.233713865280151,1,2,0.09
7.249315023422241,2,0,0.14
7.2493650913238525,2,1,3.11
7.249405860900879,2,2,0.14
7.265239000320435,0,0,0.10
7.265293121337891,0,1,0.05
7.26534104347229,0,2,0.07
7.2811808586120605,1,0,0.12
7.281287908554077,1,1,0.13
7.281347990036011,1,2,0.10
7.297104835510254,2,0,0.14
7.297230005264282,2,1,2.26
7.297291994094849,2,2,0.13
7.312819957733154,0,0,0.11
7.312900066375732,0,1,0.10
7.312952995300293,0,2,0.07
7.329032897949219,1,0,0.12
7.329181909561157,1,1,0.17
7.329246997833252,1,2,0.08
7.344804048538208,2,0,0.11
7.344911098480225,2,1,0.43
7.344980955123901,2,2,0.11
7.360512018203735,0,0,0.07
7.360613822937012,0,1,0.12
7.3606789112091064,0,2,0.06
7.376249074935913,1,0,0.08
7.376346826553345,1,1,0.15
7.3763909339904785,1,2,0.03
7.392143964767456,2,0,0.08
7.392241954803467,2,1,0.09
7.392286062240601,2,2,0.09
7.392326831817627,0,0,0.10
7.408217906951904,0,1,0.11
7.408266067504883,0,2,0.08
7.408304929733276,1,0,0.11
7.424221038818359,1,1,0.16
7.424271106719971,1,2,0.05
7.42431902885437,2,0,0.10
7.440177917480469,2,1,0.10
7.440284967422485,2,2,0.11
7.440340995788574,0,0,0.11
7.456150054931641,0,1,0.11
7.456321954727173,0,2,0.08
7.456396102905273,1,0,0.12
7.471785068511963,1,1,0.15
7.471909999847412,1,2,0.07
7.471966981887817,2,0,0.11
7.487640142440796,2,1,0.10
7.487703084945679,2,2,0.12
7.48773980140686,0,0,0.12
7.503874063491821,0,1,0.12
7.504037857055664,0,2,0.09
7.504143953323364,1,0,0.13
7.519718885421753,1,1,0.15
7.519847869873047,1,2,0.08
7.519924879074097,2,0,0.12
7.535423994064331,2,1,0.09
7.535515785217285,2,2,0.12
7.53558611869812,0,0,0.12
7.5512189865112305,0,1,0.12
7.551303863525391,0,2,0.09
7.551361083984375,1,0,0.14
7.56717586517334,1,1,0.16
7.5672760009765625,1,2,0.10
7.567334890365601,2,0,0.12
7.583554029464722,2,1,0.10
7.584157943725586,2,2,0.11
7.584269046783447,0,0,0.12
7.59928297996521,0,1,0.13
7.600081920623779,0,2,0.09
7.60017991065979,1,0,0.13
7.615081071853638,1,1,0.16
7.6151649951934814,1,2,0.10
7.615201950073242,2,0,0.13
7.631051063537598,2,1,0.10
7.631302833557129,2,2,0.12
7.631365776062012,0,0,0.12
7.6467368602752686,0,1,0.12
7.646834850311279,0,2,0.09
7.646874904632568,1,0,0.13
7.662432909011841,1,1,0.16
7.66251015663147,1,2,0.09
7.662539958953857,2,0,0.13
7.678351163864136,2,1,0.10
7.678438901901245,2,2,0.13
7.678462982177734,0,0,0.12
7.678484916687012,0,1,0.12
7.694464921951294,0,2,0.09
7.694504976272583,1,0,0.13
7.694529056549072,1,1,0.16
7.710268974304199,1,2,0.10
7.710315942764282,2,0,0.13
7.71035099029541,2,1,0.10
7.726179122924805,2,2,0.13
7.726229906082153,0,0,0.12
7.7262678146362305,0,1,0.12
7.742026090621948,0,2,0.09
7.7420830726623535,1,0,0.14
7.742120981216431,1,1,0.16
7.757989883422852,1,2,0.10
7.758041858673096,2,0,0.13
7.758086919784546,2,1,0.10
7.774116039276123,2,2,0.13
7.77423095703125,0,0,0.12
7.774292945861816,0,1,0.12
7.789974927902222,0,2,0.09
7.790102005004883,1,0,0.13
7.790165901184082,1,1,0.17
7.8058390617370605,1,2,0.10
7.805980920791626,2,0,0.13
7.806073188781738,2,1,0.11
7.821756839752197,2,2,0.13
7.821897983551025,0,0,0.12
7.8219850063323975,0,1,0.12
7.837564945220947,0,2,0.09
7.837668180465698,1,0,0.13
7.837727069854736,1,1,0.16
7.853398084640503,1,2,0.10
7.853524923324585,2,0,0.13
7.853607892990112,2,1,0.10
7.869181871414185,2,2,0.13
7.869280099868774,0,0,0.12
7.869348764419556,0,1,0.12
7.8851189613342285,0,2,0.09
7.885249137878418,1,0,0.13
7.885395050048828,1,1,0.16
7.901126861572266,1,2,0.10
7.901217937469482,2,0,0.13
7.901262998580933,2,1,0.10
7.91742205619812,2,2,0.13
7.917604923248291,0,0,0.11
7.91770601272583,0,1,0.12
7.933332920074463,0,2,0.08
7.933518171310425,1,0,0.13
7.93359375,1,1,0.17
7.948949098587036,1,2,0.10
7.949177026748657,2,0,0.13
7.949228048324585,2,1,0.10
7.964686155319214,2,2,0.14
7.964922904968262,0,0,0.11
7.9651830196380615,0,1,0.13
7.9652180671691895,0,2,0.09
7.980401992797852,1,0,0.13
7.980452060699463,1,1,0.17
7.980495929718018,1,2,0.10
7.9963719844818115,2,0,0.14
7.996409893035889,2,1,0.11
7.996448993682861,2,2,0.14
8.012319087982178,0,0,0.12
8.01236891746521,0,1,0.13
8.012411832809448,0,2,0.10
8.02825403213501,1,0,0.14
8.02830696105957,1,1,0.18
8.028345108032227,1,2,0.11
8.044121742248535,2,0,0.15
8.044179916381836,2,1,0.11
8.044228076934814,2,2,0.14
8.060128927230835,0,0,0.09
8.06023907661438,0,1,0.10
8.060293912887573,0,2,0.10
8.075981140136719,1,0,0.11
8.076061964035034,1,1,0.15
8.076100826263428,1,2,0.10
8.091688871383667,2,0,0.09
8.091758966445923,2,1,0.11
8.0918128490448,2,2,0.11
8.108094930648804,0,0,0.07
8.108215093612671,0,1,0.10
8.108341932296753,0,2,0.32
8.123855829238892,1,0,0.11
8.124085903167725,1,1,0.16
8.124315977096558,1,2,0.12
8.139692068099976,2,0,0.11
8.139891862869263,2,1,0.11
8.139988899230957,2,2,0.11
8.155550956726074,0,0,0.08
8.155709028244019,0,1,0.11
8.155817031860352,0,2,0.68
8.171398878097534,1,0,0.11
8.171536922454834,1,1,0.16
8.171624898910522,1,2,0.12
8.187243938446045,2,0,0.11
8.187342166900635,2,1,0.11
8.187398910522461,2,2,0.11
8.202990055084229,0,0,0.08
8.203076839447021,0,1,0.11
8.203145027160645,0,2,1.15
8.218826055526733,1,0,0.11
8.218910932540894,1,1,0.16
8.218971967697144,1,2,0.10
8.234626054763794,2,0,0.11
8.234719038009644,2,1,0.11
8.234766006469727,2,2,0.09
8.25065302848816,0,0,0.07
8.250720977783203,0,1,0.12
8.250754117965698,0,2,1.68
8.250786066055298,1,0,0.11
8.266589879989624,1,1,0.16
8.266626119613647,1,2,0.09
8.266658067703247,2,0,0.11
8.282663822174072,2,1,0.11
8.282716989517212,2,2,0.08
8.282769918441772,0,0,0.07
8.298444032669067,0,1,0.12
8.298495054244995,0,2,2.06
8.298543930053711,1,0,0.11
8.314255952835083,1,1,0.16
8.314377069473267,1,2,0.08
8.314429998397827,2,0,0.11
8.330147981643677,2,1,0.12
8.330222129821777,2,2,0.07
8.330617189407349,0,0,0.07
8.34614610671997,0,1,0.12
8.346223831176758,0,2,2.33
8.346272945404053,1,0,0.11
8.36215090751648,1,1,0.17
8.362265825271606,1,2,0.07
8.362332820892334,2,0,0.11
8.377943992614746,2,1,0.12
8.378015995025635,2,2,0.06
8.378052949905396,0,0,0.07
8.400085926055908,0,1,0.13
8.400215148925781,0,2,2.47
8.400261878967285,1,0,0.11
8.409625768661499,1,1,0.17
8.40970492362976,1,2,0.07
8.409795045852661,2,0,0.12
8.42580795288086,2,1,0.12
8.42589282989502,2,2,0.06
8.425931930541992,0,0,0.07
8.44141697883606,0,1,0.13
8.441462993621826,0,2,2.60
8.44149398803711,1,0,0.12
8.45730209350586,1,1,0.17
8.45734715461731,1,2,0.07
8.457381963729858,2,0,0.12
8.47333288192749,2,1,0.12
8.473408937454224,2,2,0.05
8.473450899124146,0,0,0.07
8.489195108413696,0,1,0.14
8.489263772964478,0,2,2.75
8.489305973052979,1,0,0.12
8.50496792793274,1,1,0.17
8.50507402420044,1,2,0.06
8.505149841308594,2,0,0.12
8.520823955535889,2,1,0.12
8.520889043807983,2,2,0.05
8.520920991897583,0,0,0.07
8.536746978759766,0,1,0.14
8.536811113357544,0,2,2.90
8.53683614730835,1,0,0.12
8.53685998916626,1,1,0.17
8.552761793136597,1,2,0.06
8.552795886993408,2,0,0.12
8.552819967269897,2,1,0.13
8.568739175796509,2,2,0.05
8.568778038024902,0,0,0.07
8.568805932998657,0,1,0.15
8.58453893661499,0,2,2.97
8.58457899093628,1,0,0.12
8.584609985351562,1,1,0.17
8.600291013717651,1,2,0.05
8.600327014923096,2,0,0.12
8.6003577709198,2,1,0.12
8.61623501777649,2,2,0.04
8.616277933120728,0,0,0.07
8.616314888000488,0,1,0.14
8.632352113723755,0,2,2.92
8.632419109344482,1,0,0.12
8.632467031478882,1,1,0.16
8.648138999938965,1,2,0.06
8.648193120956421,2,0,0.12
8.64823603630066,2,1,0.13
8.66416311264038,2,2,0.06
8.664237022399902,0,0,0.07
8.664461135864258,0,1,0.12
8.679980039596558,0,2,2.03
8.680060863494873,1,0,0.11
8.680118083953857,1,1,0.16
8.695800065994263,1,2,0.10
8.695858001708984,2,0,0.12
8.695908069610596,2,1,0.13
8.711631774902344,2,2,0.12
8.7116858959198,0,0,0.07
8.711735010147095,0,1,0.10
8.727756023406982,0,2,0.04
8.727859020233154,1,0,0.11
8.72789978981018,1,1,0.16
8.74345588684082,1,2,0.08
8.743515968322754,2,0,0.10
8.743552923202515,2,1,0.10
8.759819984436035,2,2,0.11
8.759881019592285,0,0,0.09
8.75992488861084,0,1,0.12
8.775586128234863,0,2,0.06
8.775729894638062,1,0,0.13
8.77576994895935,1,1,0.19
8.791489124298096,1,2,0.09
8.7915940284729,2,0,0.13
8.79163384437561,2,1,0.12
8.807254076004028,2,2,0.13
8.807354927062988,0,0,0.10
8.8073890209198,0,1,0.13
8.822874784469604,0,2,0.05
8.8230299949646,1,0,0.15
8.823057889938354,1,1,0.20
8.823084115982056,1,2,0.09
8.83879804611206,2,0,0.14
8.838835000991821,2,1,0.14
8.838895797729492,2,2,0.13
8.854773044586182,0,0,0.10
8.854816913604736,0,1,0.13
8.854852199554443,0,2,0.05
8.870660066604614,1,0,0.15
8.870700120925903,1,1,0.22
8.870732069015503,1,2,0.10
8.886622905731201,2,0,0.16
8.88667607307434,2,1,0.15
8.886713743209839,2,2,0.13
8.902545928955078,0,0,0.11
8.902594089508057,0,1,0.14
8.902630805969238,0,2,0.05
8.918370008468628,1,0,0.15
8.918421983718872,1,1,0.22
8.91846513748169,1,2,0.11
8.934124946594238,2,0,0.16
8.934174060821533,2,1,0.15
8.934221029281616,2,2,0.13
8.950262069702148,0,0,0.11
8.950308799743652,0,1,0.14
8.950348138809204,0,2,0.05
8.966710090637207,1,0,0.15
8.9668869972229,1,1,0.22
8.966928958892822,1,2,0.11
8.981820821762085,2,0,0.16
8.981881141662598,2,1,0.15
8.981922149658203,2,2,0.13
8.997983932495117,0,0,0.11
8.998038053512573,0,1,0.14
8.998069047927856,0,2,0.05
9.013695001602173,1,0,0.15
9.013737916946411,1,1,0.23
9.013760089874268,1,2,0.10
9.029525995254517,2,0,0.16
9.029572010040283,2,1,0.14
9.029590129852295,2,2,0.13
9.045415878295898,0,0,0.11
9.04545783996582,0,1,0.14
9.045476198196411,0,2,0.05
9.061510801315308,1,0,0.15
9.061550855636597,1,1,0.22
9.061569929122925,1,2,0.11
9.077199220657349,2,0,0.16
9.07724905014038,2,1,0.14
9.077265977859497,2,2,0.13
9.093240022659302,0,0,0.10
9.093294143676758,0,1,0.12
9.093311071395874,0,2,0.05
9.108867168426514,1,0,0.14
9.108910083770752,1,1,0.17
9.108931064605713,1,2,0.07
9.108947992324829,2,0,0.10
9.124928951263428,2,1,0.08
9.124958992004395,2,2,0.09
9.12497591972351,0,0,0.09
9.140834093093872,0,1,0.09
9.140882968902588,0,2,0.03
9.140902996063232,1,0,0.12
9.156910181045532,1,1,0.12
9.156963109970093,1,2,0.35
9.156980991363525,2,0,0.11
9.17274808883667,2,1,0.08
9.172803163528442,2,2,0.12
9.17282509803772,0,0,0.10
9.188507795333862,0,1,0.09
9.188545942306519,0,2,0.04
9.188565015792847,1,0,0.12
9.204319953918457,1,1,0.14
9.204353094100952,1,2,0.98
9.204370975494385,2,0,0.11
9.220247030258179,2,1,0.08
9.22028112411499,2,2,0.11
9.220299005508423,0,0,0.10
9.236241817474365,0,1,0.10
9.23628282546997,0,2,0.03
9.236300945281982,1,0,0.11
9.25206184387207,1,1,0.16
9.252092838287354,1,2,1.83
9.252110004425049,2,0,0.12
9.267951965332031,2,1,0.09
9.26798391342163,2,2,0.09
9.268002033233643,0,0,0.10
9.283808946609497,0,1,0.10
9.283838987350464,0,2,0.03
9.28385591506958,1,0,0.11
9.29977297782898,1,1,0.18
9.299801111221313,1,2,2.30
9.29981803894043,2,0,0.12
9.31571888923645,2,1,0.10
9.315748929977417,2,2,0.08
9.315766096115112,0,0,0.10
9.331614971160889,0,1,0.11
9.331645965576172,0,2,0.03
9.331663131713867,1,0,0.11
9.347403049468994,1,1,0.18
9.34743881225586,1,2,2.74
9.347456932067871,2,0,0.12
9.36347484588623,2,1,0.11
9.363524913787842,2,2,0.06
9.363545894622803,0,0,0.10
9.379124879837036,0,1,0.11
9.37918496131897,0,2,0.03
9.37920594215393,1,0,0.10
9.39505410194397,1,1,0.19
9.395121812820435,1,2,3.07
9.395144939422607,2,0,0.12
9.395164012908936,2,1,0.11
9.411006927490234,2,2,0.06
9.41103482246399,0,0,0.11
9.411051988601685,0,1,0.11
9.42690896987915,0,2,0.03
9.426939964294434,1,0,0.11
9.426959037780762,1,1,0.20
9.442823886871338,1,2,3.21
9.442857027053833,2,0,0.12
9.442874908447266,2,1,0.12
9.458698987960815,2,2,0.05
9.458734035491943,0,0,0.11
9.458751916885376,0,1,0.11
9.47456693649292,0,2,0.03
9.47459602355957,1,0,0.11
9.474612951278687,1,1,0.20
9.49047303199768,1,2,3.29
9.490501880645752,2,0,0.12
9.490520000457764,2,1,0.12
9.506367921829224,2,2,0.05
9.506397008895874,0,0,0.11
9.506414890289307,0,1,0.11
9.522294044494629,0,2,0.02
9.522326946258545,1,0,0.11
9.522345066070557,1,1,0.20
9.538153886795044,1,2,3.36
9.538233757019043,2,0,0.12
9.538257837295532,2,1,0.12
9.554066896438599,2,2,0.05
9.554098844528198,0,0,0.10
9.554260015487671,0,1,0.11
9.570008993148804,0,2,0.02
9.57004189491272,1,0,0.11
9.570060014724731,1,1,0.20
9.585849046707153,1,2,3.24
9.58587384223938,2,0,0.12
9.585891008377075,2,1,0.13
9.601728916168213,2,2,0.06
9.601754903793335,0,0,0.11
9.60177206993103,0,1,0.12
9.617613077163696,0,2,0.03
9.617637872695923,1,0,0.11
9.617654085159302,1,1,0.19
9.633522033691406,1,2,2.53
9.633548974990845,2,0,0.12
9.633564949035645,2,1,0.13
9.649518013000488,2,2,0.11
9.649555921554565,0,0,0.11
9.649573802947998,0,1,0.12
9.665390014648438,0,2,0.05
9.665482997894287,1,0,0.12
9.665504932403564,1,1,0.18
9.68123483657837,1,2,0.79
9.681303024291992,2,0,0.12
9.681326866149902,2,1,0.12
9.681344985961914,2,2,0.11
9.69713306427002,0,0,0.08
9.697157859802246,0,1,0.10
9.697175025939941,0,2,0.03
9.712997913360596,1,0,0.12
9.713022947311401,1,1,0.14
9.71303915977478,1,2,0.09
9.728939056396484,2,0,0.09
9.728973150253296,2,1,0.10
9.728994131088257,2,2,0.09
9.744836807250977,0,0,0.10
9.744870901107788,0,1,0.12
9.744891881942749,0,2,0.05
9.760728120803833,1,0,0.14
9.760760068893433,1,1,0.18
9.760776996612549,1,2,0.08
9.776639938354492,2,0,0.11
9.77667498588562,2,1,0.12
9.776693105697632,2,2,0.09
9.792505025863647,0,0,0.11
9.792536973953247,0,1,0.13
9.792555093765259,0,2,0.06
9.808320999145508,1,0,0.15
9.808354139328003,1,1,0.19
9.808372020721436,1,2,0.07
9.824388980865479,2,0,0.14
9.824419021606445,2,1,0.13
9.824435949325562,2,2,0.11
9.840245008468628,0,0,0.11
9.840280055999756,0,1,0.14
9.840297937393188,0,2,0.06
9.856156826019287,1,0,0.15
9.856189012527466,1,1,0.18
9.856204986572266,1,2,0.07
9.872097969055176,2,0,0.14
9.872151136398315,2,1,0.13
9.872173070907593,2,2,0.10
9.887815952301025,0,0,0.12
9.887846946716309,0,1,0.13
9.887864112854004,0,2,0.06
9.903778076171875,1,0,0.16
9.903816938400269,1,1,0.19
9.903833866119385,1,2,0.07
9.919682025909424,2,0,0.15
9.919719934463501,2,1,0.13
9.919743061065674,2,2,0.11
9.935695171356201,0,0,0.13
9.935737133026123,0,1,0.14
9.935755968093872,0,2,0.06
9.95150113105774,1,0,0.16
9.95154094696045,1,1,0.19
9.951563119888306,1,2,0.07
9.96729588508606,2,0,0.15
9.967326879501343,2,1,0.13
9.967347860336304,2,2,0.11
9.967365980148315,0,0,0.12
9.98330020904541,0,1,0.13
9.983325004577637,0,2,0.06
9.983340978622437,1,0,0.16
9.999018907546997,1,1,0.19
9.99904203414917,1,2,0.08
9.999058961868286,2,0,0.15
10.01514196395874,2,1,0.13
10.015177011489868,2,2,0.11
10.01520299911499,0,0,0.12
10.030941009521484,0,1,0.13
10.030977010726929,0,2,0.06
10.03099799156189,1,0,0.15
10.046813011169434,1,1,0.17
10.046854972839355,1,2,0.07
10.046879053115845,2,0,0.13
10.062751054763794,2,1,0.08
10.062787055969238,2,2,0.10
10.062809944152832,0,0,0.11
10.078739881515503,0,1,0.12
10.078778982162476,0,2,0.04
10.078804016113281,1,0,0.14
10.094617128372192,1,1,0.16
10.094651937484741,1,2,0.08
10.094677925109863,2,0,0.11
10.11054801940918,2,1,0.09
10.110586881637573,2,2,0.09
10.110615015029907,0,0,0.10
10.126457929611206,0,1,0.12
10.126507043838501,0,2,0.04
10.126542091369629,1,0,0.13
10.142314910888672,1,1,0.16
10.14235806465149,1,2,0.07
10.142390966415405,2,0,0.11
10.158345937728882,2,1,0.10
10.158394813537598,2,2,0.12
10.15843415260315,0,0,0.09
10.174047946929932,0,1,0.12
10.174105167388916,0,2,0.03
10.174150943756104,1,0,0.10
10.19031810760498,1,1,0.17
10.190415859222412,1,2,0.09
10.190468072891235,2,0,0.09
10.206017017364502,2,1,0.11
10.206083059310913,2,2,0.81
10.2061288356781,0,0,0.08
10.221860885620117,0,1,0.12
10.221923112869263,0,2,0.03
10.221971988677979,1,0,0.10
10.237942934036255,1,1,0.18
10.238039016723633,1,2,0.10
10.238087892532349,2,0,0.09
10.2535240650177,2,1,0.10
10.253667116165161,2,2,1.52
10.2537100315094,0,0,0.09
10.253750085830688,0,1,0.12
10.269601106643677,0,2,0.03
10.26965618133545,1,0,0.10
10.269700765609741,1,1,0.18
10.285429000854492,1,2,0.09
10.285484075546265,2,0,0.09
10.285529136657715,2,1,0.10
10.30159306526184,2,2,1.93
10.301839828491211,0,0,0.10
10.30190896987915,0,1,0.12
10.3173508644104,0,2,0.02
10.31742787361145,1,0,0.11
10.31746792793274,1,1,0.18
10.333145141601562,1,2,0.08
10.3332040309906,2,0,0.10
10.333240985870361,2,1,0.11
10.348992109298706,2,2,2.34
10.349077939987183,0,0,0.10
10.349125862121582,0,1,0.13
10.364815950393677,0,2,0.02
10.364897012710571,1,0,0.11
10.36494493484497,1,1,0.19
10.380712032318115,1,2,0.06
10.38079309463501,2,0,0.10
10.38084602355957,2,1,0.11
10.396692991256714,2,2,2.84
10.39676284790039,0,0,0.10
10.396817922592163,0,1,0.13
10.412591934204102,0,2,0.01
10.412658929824829,1,0,0.11
10.412706136703491,1,1,0.19
10.42855715751648,1,2,0.06
10.428645849227905,2,0,0.10
10.428691864013672,2,1,0.11
10.444324970245361,2,2,3.11
10.444417953491211,0,0,0.10
10.444469928741455,0,1,0.13
10.460132122039795,0,2,0.01
10.460209846496582,1,0,0.11
10.46026086807251,1,1,0.19
10.47598910331726,1,2,0.05
10.476059913635254,2,0,0.10
10.47611117362976,2,1,0.12
