Time,x,y,voltage
3.8794162273406982,1,2,0.07
3.8794500827789307,2,0,1.11
3.8950600624084473,2,1,0.14
3.8951210975646973,2,2,0.13
3.895146131515503,0,0,1.30
3.9109699726104736,0,1,0.12
3.9110240936279297,0,2,0.08
3.9110450744628906,1,0,1.77
3.9110641479492188,1,1,0.13
3.926988124847412,1,2,0.07
3.9270212650299072,2,0,1.10
3.927042245864868,2,1,0.13
3.9427831172943115,2,2,0.13
3.9428160190582275,0,0,1.40
3.942838191986084,0,1,0.12
3.9587559700012207,0,2,0.07
3.9588050842285156,1,0,1.71
3.9588329792022705,1,1,0.13
3.974518060684204,1,2,0.07
3.974552869796753,2,0,1.07
3.9745821952819824,2,1,0.14
3.9904260635375977,2,2,0.14
3.9904730319976807,0,0,1.43
3.990514039993286,0,1,0.12
4.006400108337402,0,2,0.08
4.006444215774536,1,0,1.80
4.006476163864136,1,1,0.13
4.0223610401153564,1,2,0.07
4.02243709564209,2,0,0.97
4.022485017776489,2,1,0.14
4.038137912750244,2,2,0.15
4.038189172744751,0,0,1.30
4.038231134414673,0,1,0.13
4.054013013839722,0,2,0.08
4.054073095321655,1,0,1.99
4.054121017456055,1,1,0.14
4.070138931274414,1,2,0.07
4.0702221393585205,2,0,0.87
4.070259094238281,2,1,0.14
4.085881233215332,2,2,0.15
4.085937976837158,0,0,1.18
4.08598518371582,0,1,0.13
4.101670980453491,0,2,0.08
4.101723909378052,1,0,1.97
4.1017701625823975,1,1,0.15
4.117771148681641,1,2,0.08
4.117843151092529,2,0,1.17
4.117892026901245,2,1,0.15
4.133731842041016,2,2,0.15
4.134295225143433,0,0,0.65
4.134361982345581,0,1,0.12
4.149467945098877,0,2,0.09
4.149551868438721,1,0,1.84
4.149588108062744,1,1,0.14
4.1655051708221436,1,2,0.08
4.165657043457031,2,0,1.48
4.165731191635132,2,1,0.15
4.181219100952148,2,2,0.17
4.181326866149902,0,0,0.07
4.181377172470093,0,1,0.11
4.19698691368103,0,2,0.09
4.197052955627441,1,0,0.29
4.1970860958099365,1,1,0.13
4.197116136550903,1,2,0.08
4.213294267654419,2,0,0.12
4.213348865509033,2,1,0.07
4.213382005691528,2,2,0.14
4.228888273239136,0,0,0.07
4.228942155838013,0,1,0.10
4.228981018066406,0,2,0.08
4.244944095611572,1,0,0.12
4.244997024536133,1,1,0.15
4.245037078857422,1,2,0.07
4.260822057723999,2,0,0.11
4.260886192321777,2,1,0.09
4.260931968688965,2,2,0.15
4.276605129241943,0,0,0.07
4.27665901184082,0,1,0.10
4.276707887649536,0,2,0.09
4.293616056442261,1,0,0.12
4.294238090515137,1,1,0.18
4.2942869663238525,1,2,0.08
4.30864691734314,2,0,0.10
4.3087310791015625,2,1,0.08
4.308768033981323,2,2,0.16
4.324408292770386,0,0,0.07
4.324472188949585,0,1,0.10
4.324509143829346,0,2,0.09
4.34035325050354,1,0,0.13
4.340493202209473,1,1,0.18
4.340588092803955,1,2,0.09
4.35614800453186,2,0,0.10
4.356223106384277,2,1,0.09
4.356281280517578,2,2,0.16
4.372168064117432,0,0,0.07
4.372250080108643,0,1,0.10
4.3722991943359375,0,2,0.09
4.3880181312561035,1,0,0.13
4.388081073760986,1,1,0.18
4.388129234313965,1,2,0.09
4.403928279876709,2,0,0.09
4.40399694442749,2,1,0.09
4.404048919677734,2,2,0.16
4.419780015945435,0,0,0.07
4.4198689460754395,0,1,0.10
4.419908046722412,0,2,0.09
4.435570001602173,1,0,0.12
4.435643911361694,1,1,0.19
4.4356889724731445,1,2,0.09
4.4516661167144775,2,0,0.10
4.451723098754883,2,1,0.09
4.451768159866333,2,2,0.16
4.4672532081604,0,0,0.07
4.467321157455444,0,1,0.10
4.467355012893677,0,2,0.09
4.483224868774414,1,0,0.12
4.48327112197876,1,1,0.18
4.483297109603882,1,2,0.10
4.483321905136108,2,0,0.10
4.4991090297698975,2,1,0.10
4.499143123626709,2,2,0.16
4.49917197227478,0,0,0.06
4.515104055404663,0,1,0.10
4.51514196395874,0,2,0.10
4.51517128944397,1,0,0.12
4.53087592124939,1,1,0.18
4.530915260314941,1,2,0.10
4.530948877334595,2,0,0.09
4.546780109405518,2,1,0.10
4.5468361377716064,2,2,0.16
4.5468950271606445,0,0,0.06
4.562708139419556,0,1,0.10
4.562754154205322,0,2,0.09
4.562795162200928,1,0,0.11
4.578625202178955,1,1,0.18
4.578679084777832,1,2,0.09
4.5787248611450195,2,0,0.10
4.594564914703369,2,1,0.09
4.5946290493011475,2,2,0.16
4.594666004180908,0,0,0.06
4.610598087310791,0,1,0.10
4.610675096511841,0,2,0.10
4.610723972320557,1,0,0.11
4.627043962478638,1,1,0.19
4.628714084625244,1,2,0.09
4.628779172897339,2,0,0.10
4.642190933227539,2,1,0.09
4.642256021499634,2,2,0.16
4.6422951221466064,0,0,0.07
4.658408164978027,0,1,0.11
4.658496141433716,0,2,0.10
4.658533096313477,1,0,0.11
4.674231052398682,1,1,0.19
4.6743481159210205,1,2,0.10
4.674400091171265,2,0,0.10
4.690092086791992,2,1,0.09
4.69022798538208,2,2,0.16
4.6902689933776855,0,0,0.06
4.705841064453125,0,1,0.11
4.705915927886963,0,2,0.10
4.705960035324097,1,0,0.11
4.721674203872681,1,1,0.19
4.721765995025635,1,2,0.10
4.7218241691589355,2,0,0.10
4.737622022628784,2,1,0.09
4.737707138061523,2,2,0.17
4.737756013870239,0,0,0.06
4.753489017486572,0,1,0.11
4.753561973571777,0,2,0.10
4.75360107421875,1,0,0.11
4.769395112991333,1,1,0.19
4.7694549560546875,1,2,0.09
4.769485235214233,2,0,0.10
4.769513130187988,2,1,0.09
4.785454988479614,2,2,0.17
4.7854931354522705,0,0,0.06
4.785521984100342,0,1,0.11
4.801321029663086,0,2,0.10
4.801368236541748,1,0,0.12
4.801401853561401,1,1,0.19
4.817158937454224,1,2,0.10
4.8172221183776855,2,0,0.10
4.817255020141602,2,1,0.10
4.832939147949219,2,2,0.17
4.832998037338257,0,0,0.06
4.833042144775391,0,1,0.11
4.848891973495483,0,2,0.10
4.848957061767578,1,0,0.12
4.849002122879028,1,1,0.19
4.864818096160889,1,2,0.10
4.864901065826416,2,0,0.10
4.864940166473389,2,1,0.10
4.880794048309326,2,2,0.16
4.881016254425049,0,0,0.06
4.881080150604248,0,1,0.11
4.896568059921265,0,2,0.10
4.896633148193359,1,0,0.12
4.896677017211914,1,1,0.20
4.912747144699097,1,2,0.10
4.912820100784302,2,0,0.10
4.912856101989746,2,1,0.10
4.92854905128479,2,2,0.16
4.928625106811523,0,0,0.06
4.928662061691284,0,1,0.11
4.944359064102173,0,2,0.10
4.944430112838745,1,0,0.12
4.9444780349731445,1,1,0.20
4.960437059402466,1,2,0.10
4.960499048233032,2,0,0.10
4.960546255111694,2,1,0.10
4.976097106933594,2,2,0.16
4.976155996322632,0,0,0.06
4.97620415687561,0,1,0.10
4.9921040534973145,0,2,0.10
4.992187976837158,1,0,0.12
4.992227077484131,1,1,0.20
5.007888078689575,1,2,0.10
